split,strategy,observations,mean_pnl_inr_per_lot,median_pnl_inr_per_lot,total_pnl_inr_per_lot,win_rate,profit_factor,best_pnl_inr_per_lot,worst_pnl_inr_per_lot
validation,Strip,10,11080.656553819994,12478.307056120117,110806.56553819994,0.6,2.221261365807046,52959.18907175993,-28524.840463799977
validation,Buy Put,10,7998.255534599996,3969.813290180012,79982.55534599996,0.5,2.985225819151094,31340.609465999965,-17591.08675696
validation,Sell Put,10,7036.1093256079985,10615.963543099999,70361.09325607998,0.8,4.0706541304597135,15800.27497688,-18924.810280759906
validation,Long Synthetic Future,40,2272.321085395989,6175.795490819994,90892.84341583955,0.6,1.3100169210387673,56668.10439575993,-35946.60591148014
validation,Batman,57,1738.3752179908618,3138.3071730800466,99087.38742547912,0.7543859649122807,1.8696291269104048,13247.631936679898,-26254.04691663993
validation,Risk Reversal,39,216.1505729404941,808.02323456,8429.87234467927,0.6153846153846154,1.0464553499592506,47278.91552887993,-26913.80732060014
validation,Buy Call,30,-5.313511485345535,-3536.122525859884,-159.40534456036607,0.43333333333333335,0.998701849986391,17266.37447280007,-10616.195608
validation,Short Straddle,10,-3231.6747885799973,-4067.90926504004,-32316.747885799974,0.5,0.6464592321931912,20705.779102479984,-24098.957821880045
validation,Short Strangle,10,-3890.7762045239956,-5007.287123720042,-38907.76204523996,0.5,0.5752400883096329,17531.46027200001,-22565.909451119966
validation,Put Ratio Spread,10,-4013.601222439994,-401.099222960047,-40136.01222439994,0.5,0.530556533769081,12469.41498952,-24349.120750799964
