split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,exit_spot,realized_pnl_inr,primary_strategy,signal,lots
validation,2025-01-07,2025-01-02,Short Straddle,medium,0.10857778940081522,0.373015873015873,78563.83,77758.41176435372,78286.13430781418,79138.52680547842,79652.86001076945,"{""atm"": 78600.0}",1376.35,435.36145071613174,432.2756463981315,0.7734,1784.9160291217286,2876.786672823772,2876.786672823772,2000.0,57535.733456475435,1.0,2.0,True,eligible,0.5,61.71608636,61.71608636,"[{""expiry"": ""2025-01-07"", ""option_type"": ""CE"", ""premium_points"": 716.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 717.35, ""side"": ""SELL"", ""strike"": 78600.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 659.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 660.0, ""side"": ""SELL"", ""strike"": 78600.0}]",4.0,CLOSED,78199.11,975.4600000000005,61.71608636,19447.48391364001,True,78199.11,19447.48391364001,Short Straddle,ENTER,1.0
validation,2025-01-14,2025-01-09,Batman,high,0.13685833147936569,0.6785714285714286,77888.53,77104.24316833711,77579.59705858672,78443.38976200878,78914.58927372254,"{""c65"": 78400.0, ""c80"": 78900.0, ""p20"": 77100.0, ""p35"": 77600.0}",74.34999999999997,61.24551984153855,56.94796596034339,0.8146,1605.2819998459966,2766.1405411573023,2766.1405411573023,2000.0,55322.81082314605,1.0,6.0,True,eligible,0.5,85.95107762390344,71.86437884,"[{""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 332.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 331.6, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 187.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 188.4, ""side"": ""SELL"", ""strike"": 77100.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 296.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 295.55, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 163.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 163.85, ""side"": ""SELL"", ""strike"": 78900.0}]",2.0,CLOSED,76499.63,-26.019999999995377,99.37362883999988,-619.7736288399075,True,76499.63,-619.7736288399075,Batman,ENTER,1.0
validation,2025-01-21,2025-01-16,Strip,medium,0.13236938723536543,0.6190476190476191,77151.37,76326.08417745064,76853.6371387506,77676.79641632187,78197.57662844747,"{""atm"": 77200.0}",-1309.85,64.98289564462141,61.541185927065634,0.3942,1272.241952568099,1305.2441066839392,1305.2441066839392,2000.0,26104.882133678784,1.0,3.0,True,eligible,0.5,68.83419435111554,34.46337196,"[{""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 422.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.95, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 443.7, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 443.2, ""side"": ""BUY"", ""strike"": 77200.0}]",3.0,CLOSED,75838.36,1413.429999999999,102.54537195999998,28166.054628039976,True,75838.36,28166.054628039976,Strip,ENTER,1.0
validation,2025-01-28,2025-01-23,Short Strangle,medium,0.1343271996614467,0.6507936507936508,76264.92,75453.99667176252,75974.06528768233,76799.83250503764,77262.6508355779,"{""c65"": 76800.0, ""p35"": 76000.0}",697.6,123.81760397426379,121.6716512062638,0.6908,2043.6141824067895,3288.5675938742065,3288.5675938742065,2000.0,65771.35187748414,1.0,2.0,True,eligible,0.5,42.91905536,42.91905536,"[{""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 394.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 395.3, ""side"": ""SELL"", ""strike"": 76000.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 302.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 303.3, ""side"": ""SELL"", ""strike"": 76800.0}]",3.0,CLOSED,75901.41,599.0100000000035,42.91905536,11937.28094464007,True,75901.41,11937.28094464007,Short Strangle,ENTER,1.0
validation,2025-02-04,2025-01-31,Short Straddle,medium,0.12543012160841852,0.5436507936507936,76935.91,76100.91922492685,76612.76127390905,77434.50290844914,77904.4318734247,"{""atm"": 76900.0}",1902.1,991.405746912324,987.591947084324,0.896,1156.8216562117095,2193.223126494622,2193.223126494622,2000.0,43864.462529892444,1.0,2.0,True,eligible,0.5,76.27599656,76.27599656,"[{""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 1024.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 1025.0, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 877.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 878.1, ""side"": ""SELL"", ""strike"": 76900.0}]",4.0,CLOSED,78583.81,218.29000000000224,76.27599656,4289.524003440045,True,78583.81,4289.524003440045,Short Straddle,ENTER,1.0
validation,2025-02-11,2025-02-06,Short Straddle,medium,0.1322431029103404,0.6111111111111112,78287.3,77468.90912548559,78001.7830885397,78826.39694125418,79328.49370934532,"{""atm"": 78300.0}",1171.4499999999998,251.78462382566403,248.982540439664,0.703,1891.5687769666952,2983.2969594143906,2983.2969594143906,2000.0,59665.93918828781,1.0,2.0,True,eligible,0.5,56.04166771999999,56.04166771999999,"[{""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 632.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 632.65, ""side"": ""SELL"", ""strike"": 78300.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 539.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 539.8, ""side"": ""SELL"", ""strike"": 78300.0}]",4.0,CLOSED,76293.6,-834.9499999999944,56.04166771999999,-16755.04166771989,True,76293.6,-16755.04166771989,Short Straddle,ENTER,1.0
validation,2025-02-18,2025-02-13,Short Straddle,medium,0.1328704075060503,0.6468253968253969,76134.43,75345.16008258263,75862.88963380698,76663.744457914,77138.8755047683,"{""atm"": 76100.0}",1170.6999999999998,267.8390722080144,265.03802733201434,0.7176,1846.269572394538,2914.7051363256887,2914.7051363256887,2000.0,58294.102726513775,1.0,2.0,True,eligible,0.5,56.02089751999999,56.02089751999999,"[{""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 655.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 655.65, ""side"": ""SELL"", ""strike"": 76100.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 515.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 516.05, ""side"": ""SELL"", ""strike"": 76100.0}]",4.0,CLOSED,75967.39,1038.0899999999992,56.02089751999999,20705.779102479984,True,75967.39,20705.779102479984,Short Straddle,ENTER,1.0
validation,2025-02-25,2025-02-20,Short Straddle,medium,0.11275966038917352,0.44047619047619047,75588.99,74807.83948996196,75319.13433678383,76119.57341907125,76586.66086768577,"{""atm"": 75600.0}",1093.65,195.09657167786582,192.4022163958659,0.6904,1952.5756022724759,2952.3168757765498,2952.3168757765498,2000.0,59046.33751553099,1.0,2.0,True,eligible,0.5,53.887105639999994,53.887105639999994,"[{""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 617.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 617.65, ""side"": ""SELL"", ""strike"": 75600.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 476.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 477.0, ""side"": ""SELL"", ""strike"": 75600.0}]",4.0,CLOSED,74602.12,95.76999999999543,53.887105639999994,1861.5128943599086,True,74602.12,1861.5128943599086,Short Straddle,ENTER,1.0
validation,2025-03-04,2025-02-27,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
validation,2025-03-11,2025-03-06,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
