split,strategy,observations,mean_pnl_inr_per_lot,median_pnl_inr_per_lot,total_pnl_inr_per_lot,win_rate,profit_factor,best_pnl_inr_per_lot,worst_pnl_inr_per_lot
validation,Strip,10,11050.644113419994,12448.294615720117,110506.44113419994,0.6,2.2163441377635644,52929.17663135993,-28554.852904199975
validation,Buy Put,10,7988.251387799997,3959.809143380012,79882.51387799997,0.5,2.9802840919109492,31330.605319199964,-17601.09090376
validation,Sell Put,10,7026.123172407999,10605.9773899,70261.23172407999,0.8,4.063625723431206,15790.28882368,-18934.796433959906
validation,Long Synthetic Future,40,2252.3307853959896,6155.805190819994,90093.23141583957,0.6,1.306954743166528,56648.11409575993,-35966.59621148014
validation,Batman,58,1736.7240096241221,3615.4398333200234,100729.99255819908,0.6724137931034483,1.8766768448768956,13187.679030279898,-25731.08618055993
validation,Risk Reversal,40,1174.8982049399815,889.3338218999999,46995.92819759926,0.6,1.2570897314728278,49347.10846135993,-26933.79762060014
validation,Buy Call,30,-15.317658285345722,-3546.1266726598838,-459.5297485603717,0.43333333333333335,0.996262901438338,17256.37032600007,-10626.1997548
validation,Short Straddle,10,-3251.6470949799977,-4087.8815714400403,-32516.470949799976,0.5,0.6446624854706886,20685.806796079985,-24118.930128280048
validation,Short Strangle,10,-3428.2867625960016,-5027.2594301200415,-34282.86762596002,0.5,0.614856509579181,17511.487965600012,-20585.881757519965
validation,Put Ratio Spread,10,-3536.8188878000074,254.97304867995354,-35368.18887800007,0.5,0.5740669300395409,12439.43853632,-23519.657671280103
