split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-01-07,2025-01-02,Buy Put,medium,0.10857778940081522,0.373015873015873,78563.83,77709.95383656473,78261.39632946753,79091.60662262242,79620.36061964868,"{""atm"": 78600.0}",-661.0,-223.53023529348505,-224.9411759793682,0.2538,662.4109406858832,662.4109406858832,662.4109406858832,2000.0,13248.218813717665,0.0,1.0,False,negative_net_ev,1.0,28.218813717662876,17.2820696,"[{""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 661.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 660.0, ""side"": ""BUY"", ""strike"": 78600.0}]",1.0,EVALUATED,78199.11,-260.1100000000006,27.304319599999985,-5229.5043196000115,True,,
validation,2025-01-07,2025-01-02,Put Ratio Spread,medium,0.10857778940081522,0.373015873015873,78563.83,77709.95383656473,78261.39632946753,79091.60662262242,79620.36061964868,"{""atm"": 78600.0, ""p35"": 78300.0}",377.0,189.35914346503245,185.92090493914932,0.8208,1688.353187344844,3157.984331560378,3157.984331560378,2000.0,63159.68663120756,1.0,3.0,True,eligible,1.0,68.76477051766288,57.828026400000006,"[{""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 661.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 660.0, ""side"": ""BUY"", ""strike"": 78600.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 519.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 520.0, ""side"": ""SELL"", ""strike"": 78300.0}]",4.0,EVALUATED,78199.11,576.1100000000006,67.85027639999998,11454.349723600011,True,,
validation,2025-01-07,2025-01-02,Short Straddle,medium,0.10857778940081522,0.373015873015873,78563.83,77709.95383656473,78261.39632946753,79091.60662262242,79620.36061964868,"{""atm"": 78600.0}",1375.35,441.6339285464123,438.54950890841224,0.7732,1697.1979645602294,2953.9539884418905,2953.9539884418905,2000.0,59079.07976883781,1.0,2.0,True,eligible,1.0,61.68839276,61.68839276,"[{""expiry"": ""2025-01-07"", ""option_type"": ""CE"", ""premium_points"": 716.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 717.35, ""side"": ""SELL"", ""strike"": 78600.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 659.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 660.0, ""side"": ""SELL"", ""strike"": 78600.0}]",4.0,EVALUATED,78199.11,974.4600000000005,61.68839276,19427.511607240012,True,,
validation,2025-01-07,2025-01-02,Short Strangle,medium,0.10857778940081522,0.373015873015873,78563.83,77709.95383656473,78261.39632946753,79091.60662262242,79620.36061964868,"{""c65"": 79100.0, ""p35"": 78300.0}",979.0,390.6233223861687,388.08772066616865,0.7722,1698.1861702030324,3014.6426329776996,3014.6426329776996,2000.0,60292.85265955399,1.0,2.0,True,eligible,1.0,50.71203440000001,50.71203440000001,"[{""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 519.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 520.0, ""side"": ""SELL"", ""strike"": 78300.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""CE"", ""premium_points"": 460.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 461.0, ""side"": ""SELL"", ""strike"": 79100.0}]",3.0,EVALUATED,78199.11,878.1100000000006,50.71203440000001,17511.487965600012,True,,
validation,2025-01-07,2025-01-02,Strip,medium,0.10857778940081522,0.373015873015873,78563.83,77709.95383656473,78261.39632946753,79091.60662262242,79620.36061964868,"{""atm"": 78600.0}",-2040.35,-669.1641638398975,-672.9042384730974,0.2154,1993.6728111516577,2033.6179232317563,2033.6179232317563,2000.0,40672.35846463512,0.0,3.0,False,negative_net_ev,1.0,74.80149266400257,40.52184676,"[{""expiry"": ""2025-01-07"", ""option_type"": ""CE"", ""premium_points"": 718.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 717.35, ""side"": ""BUY"", ""strike"": 78600.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 661.0, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 660.0, ""side"": ""BUY"", ""strike"": 78600.0}]",3.0,EVALUATED,78199.11,-1238.570000000001,60.56634675999997,-24831.966346760022,True,,
validation,2025-01-07,2025-01-02,Batman,medium,0.10857778940081522,0.373015873015873,78563.83,77709.95383656473,78261.39632946753,79091.60662262242,79620.36061964868,"{""c65"": 79100.0, ""c80"": 79600.0, ""p20"": 77700.0, ""p35"": 78300.0}",248.5,264.8231316989765,259.61479699195917,0.8632,1326.1718796292464,2582.9279035109075,2582.9279035109075,2000.0,51658.55807021815,0.0,6.0,False,no_risk_sized_lot,1.0,104.16669414034578,89.4572772,"[{""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 521.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 520.0, ""side"": ""BUY"", ""strike"": 78300.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 331.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 332.5, ""side"": ""SELL"", ""strike"": 77700.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""CE"", ""premium_points"": 462.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 461.0, ""side"": ""BUY"", ""strike"": 79100.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""CE"", ""premium_points"": 284.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 285.25, ""side"": ""SELL"", ""strike"": 79600.0}]",0.0,STANDALONE_EVALUATED,78199.11,349.3899999999994,91.97952719999998,6895.820472799988,True,Batman_standalone,
validation,2025-01-14,2025-01-09,Batman,high,0.13685833147936569,0.6785714285714286,77888.53,77080.86482723313,77567.42261588601,78422.17658481564,78888.71457110997,"{""c65"": 78400.0, ""c80"": 78900.0, ""p20"": 77100.0, ""p35"": 77600.0}",71.34999999999997,46.04729011961451,41.73573912420033,0.8052,1692.539797365445,3025.847821149096,3025.847821149096,2000.0,60516.95642298192,1.0,6.0,True,eligible,1.0,86.23101990828417,71.81728523999999,"[{""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 332.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 331.6, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 187.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 188.4, ""side"": ""SELL"", ""strike"": 77100.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 296.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 295.55, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 162.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 163.85, ""side"": ""SELL"", ""strike"": 78900.0}]",2.0,EVALUATED,76499.63,-29.019999999995377,99.32653523999987,-679.7265352399074,True,,
validation,2025-01-14,2025-01-09,Long Synthetic Future,high,0.13685833147936569,0.6785714285714286,77888.53,77080.86482723313,77567.42261588601,78422.17658481564,78888.71457110997,"{""atm"": 77900.0}",-55.549999999999955,20.648588305217825,18.00280910760774,0.509,2750.9179704029916,4324.887230951912,4324.887230951912,2000.0,86497.74461903825,1.0,2.0,True,eligible,1.0,52.9155839522022,40.4294874,"[{""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 510.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 509.4, ""side"": ""BUY"", ""strike"": 77900.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 454.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 455.85, ""side"": ""SELL"", ""strike"": 77900.0}]",3.0,EVALUATED,76499.63,-1455.9199999999953,40.4294874,-29158.829487399908,True,,
validation,2025-01-14,2025-01-09,Risk Reversal,high,0.13685833147936569,0.6785714285714286,77888.53,77080.86482723313,77567.42261588601,78422.17658481564,78888.71457110997,"{""c65"": 78400.0, ""p35"": 77600.0}",34.05000000000001,12.580333991831964,10.472660604379934,0.6496,2360.7798645928333,3934.749125141754,3934.749125141754,2000.0,78694.98250283508,1.0,2.0,True,eligible,1.0,42.15346774903998,35.21497124,"[{""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 296.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 295.55, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 330.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 331.6, ""side"": ""SELL"", ""strike"": 77600.0}]",5.0,EVALUATED,76499.63,-1066.3199999999954,35.21497124,-21361.614971239906,True,,
validation,2025-01-14,2025-01-09,Sell Put,high,0.13685833147936569,0.6785714285714286,77888.53,77080.86482723313,77567.42261588601,78422.17658481564,78888.71457110997,"{""atm"": 77900.0}",454.85,31.604726217129734,30.38490451912976,0.6934,2239.092012903382,3813.0612734523015,3813.0612734523015,2000.0,76261.22546904602,1.0,1.0,True,eligible,1.0,24.396433959999996,24.396433959999996,"[{""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 454.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 455.85, ""side"": ""SELL"", ""strike"": 77900.0}]",5.0,EVALUATED,76499.63,-945.5199999999953,24.396433959999996,-18934.796433959906,True,,
