split,strategy,observations,mean_pnl_inr_per_lot,median_pnl_inr_per_lot,total_pnl_inr_per_lot,win_rate,profit_factor,best_pnl_inr_per_lot,worst_pnl_inr_per_lot
holdout,Strip,2,7721.6884364599055,7721.6884364599055,15443.376872919811,1.0,inf,7764.893287159859,7678.483585759952
holdout,Batman,33,6003.084462724851,5384.245672840001,198101.78726992008,0.8181818181818182,2.9418414716057537,28957.789781640044,-30670.281504119885
holdout,Sell Put,14,3868.8161848999985,7361.646724840053,54163.42658859998,0.7142857142857143,2.0973955790705148,18964.36846384,-27535.884964960118
holdout,Put Ratio Spread,2,886.076448920011,886.076448920011,1772.152897840022,0.5,1.2951591794373791,7776.211118959998,-6004.058221119976
holdout,Buy Put,2,-1272.5998593600116,-1272.5998593600116,-2545.199718720023,0.5,0.8040523058573725,10443.979510239977,-12989.17922896
holdout,Risk Reversal,17,-2152.402101110602,-1897.6282560799998,-36590.83571888023,0.35294117647058826,0.6999572208031963,67372.46444323988,-31070.302903080115
holdout,Long Synthetic Future,17,-5396.310509077666,-8119.712036280035,-91737.27865432033,0.23529411764705882,0.5358700460902902,73717.42986319988,-38440.20000080012
holdout,Buy Call,3,-8253.152367506698,-7971.09919408,-24759.457102520093,0.0,0.0,-6757.59618724,-10030.761721200093
holdout,Short Strangle,2,-8867.093211199917,-8867.093211199917,-17734.186422399835,0.5,0.020438350308803095,370.0201152800242,-18104.20653767986
holdout,Short Straddle,2,-9209.377449779915,-9209.377449779915,-18418.75489955983,0.5,0.12204208047547102,2560.3313299200267,-20979.086229479857
