split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
holdout,2026-01-08,2026-01-05,Buy Call,low,0.07440602683022982,0.07142857142857142,85631.33,84953.54942241425,85406.79818224457,86146.11539208426,86623.24518257909,"{""atm"": 85600.0}",-337.15,180.3595766811239,178.98288034827252,0.4318,338.5266963328514,338.5266963328514,338.5266963328514,2000.0,6770.533926657027,1.0,1.0,True,eligible,1.0,27.533926657028097,14.59618724,"[{""expiry"": ""2026-01-08"", ""option_type"": ""CE"", ""premium_points"": 337.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 336.15, ""side"": ""BUY"", ""strike"": 85600.0}]",2.0,EVALUATED,84180.96,-337.15,14.59618724,-6757.59618724,True,,
holdout,2026-01-08,2026-01-05,Long Synthetic Future,low,0.07440602683022982,0.07142857142857142,85631.33,84953.54942241425,85406.79818224457,86146.11539208426,86623.24518257909,"{""atm"": 85600.0}",-92.49999999999997,92.44314288369799,90.13768458884658,0.5334,2340.9506795268644,3873.0258286937997,3873.0258286937997,2000.0,77460.516573876,1.0,2.0,True,eligible,1.0,46.1091658970281,33.17142648,"[{""expiry"": ""2026-01-08"", ""option_type"": ""CE"", ""premium_points"": 337.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 336.15, ""side"": ""BUY"", ""strike"": 85600.0}, {""expiry"": ""2026-01-08"", ""option_type"": ""PE"", ""premium_points"": 244.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 245.65, ""side"": ""SELL"", ""strike"": 85600.0}]",4.0,EVALUATED,84180.96,-1511.5399999999936,33.17142648,-30263.97142647987,True,,
holdout,2026-01-08,2026-01-05,Risk Reversal,low,0.07440602683022982,0.07142857142857142,85631.33,84953.54942241425,85406.79818224457,86146.11539208426,86623.24518257909,"{""c65"": 86100.0, ""p35"": 85400.0}",48.45,75.46466800128526,73.63891000628439,0.6688,1999.5209792270143,3531.596128393948,3531.596128393948,2000.0,70631.92256787897,1.0,2.0,True,eligible,1.0,36.515159900017956,29.45095108,"[{""expiry"": ""2026-01-08"", ""option_type"": ""CE"", ""premium_points"": 125.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 124.3, ""side"": ""BUY"", ""strike"": 86100.0}, {""expiry"": ""2026-01-08"", ""option_type"": ""PE"", ""premium_points"": 173.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 174.75, ""side"": ""SELL"", ""strike"": 85400.0}]",9.0,EVALUATED,84180.96,-1170.5899999999936,29.45095108,-23441.250951079874,True,,
holdout,2026-01-08,2026-01-05,Batman,low,0.07440602683022982,0.07142857142857142,85631.33,84953.54942241425,85406.79818224457,86146.11539208426,86623.24518257909,"{""c65"": 86100.0, ""c80"": 86600.0, ""p20"": 85000.0, ""p35"": 85400.0}",-66.84999999999998,-98.33703981500499,-101.8188238320052,0.4186,1780.9626526788943,3252.592826156049,3252.592826156049,2000.0,65051.85652312098,0.0,6.0,False,negative_net_ev,1.0,69.63568034000379,56.182629399999996,"[{""expiry"": ""2026-01-08"", ""option_type"": ""PE"", ""premium_points"": 175.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 174.75, ""side"": ""BUY"", ""strike"": 85400.0}, {""expiry"": ""2026-01-08"", ""option_type"": ""PE"", ""premium_points"": 81.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 82.45, ""side"": ""SELL"", ""strike"": 85000.0}, {""expiry"": ""2026-01-08"", ""option_type"": ""CE"", ""premium_points"": 125.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 124.3, ""side"": ""BUY"", ""strike"": 86100.0}, {""expiry"": ""2026-01-08"", ""option_type"": ""CE"", ""premium_points"": 35.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 36.65, ""side"": ""SELL"", ""strike"": 86600.0}]",0.0,STANDALONE_EVALUATED,84180.96,-485.88999999999356,86.65862939999984,-9804.458629399871,True,Batman_standalone,
holdout,2026-01-14,2026-01-09,Buy Call,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,not enough unique strikes
holdout,2026-01-14,2026-01-09,Long Synthetic Future,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,not enough unique strikes
holdout,2026-01-14,2026-01-09,Risk Reversal,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,not enough unique strikes
holdout,2026-01-14,2026-01-09,Batman,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,Batman_standalone,not enough unique strikes
holdout,2026-01-22,2026-01-19,Buy Call,low,0.07368739870461427,0.0873015873015873,83162.53,82479.91538472741,82918.37922931311,83656.891499107,84116.91694721671,"{""atm"": 83200.0}",-397.8,56.100361160379535,54.778026004929096,0.3766,399.12233515545046,399.12233515545046,399.12233515545046,2000.0,7982.446703109009,1.0,1.0,True,eligible,1.0,26.446703109009487,15.09919408,"[{""expiry"": ""2026-01-22"", ""option_type"": ""CE"", ""premium_points"": 397.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 396.8, ""side"": ""BUY"", ""strike"": 83200.0}]",2.0,EVALUATED,82307.37,-397.8,15.09919408,-7971.09919408,True,,
holdout,2026-01-22,2026-01-19,Long Synthetic Future,low,0.07368739870461427,0.0873015873015873,83162.53,82479.91538472741,82918.37922931311,83656.891499107,84116.91694721671,"{""atm"": 83200.0}",-5.199999999999989,90.86187368363848,88.40591316018794,0.529,2161.5878999322194,3168.311842887939,3168.311842887939,2000.0,63366.23685775878,1.0,2.0,True,eligible,1.0,49.11921046900949,37.77170144,"[{""expiry"": ""2026-01-22"", ""option_type"": ""CE"", ""premium_points"": 397.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 396.8, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2026-01-22"", ""option_type"": ""PE"", ""premium_points"": 392.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 393.6, ""side"": ""SELL"", ""strike"": 83200.0}]",4.0,EVALUATED,82307.37,-897.8300000000047,37.77170144,-17994.371701440094,True,,
holdout,2026-01-22,2026-01-19,Risk Reversal,low,0.07368739870461427,0.0873015873015873,83162.53,82479.91538472741,82918.37922931311,83656.891499107,84116.91694721671,"{""c65"": 83700.0, ""p35"": 82900.0}",69.10000000000002,69.46147832946882,67.53617866659619,0.6824,1786.7572390716416,2793.4811820273612,2793.4811820273612,2000.0,55869.62364054722,1.0,2.0,True,eligible,1.0,38.505993257452936,32.57611576,"[{""expiry"": ""2026-01-22"", ""option_type"": ""CE"", ""premium_points"": 196.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 195.25, ""side"": ""BUY"", ""strike"": 83700.0}, {""expiry"": ""2026-01-22"", ""option_type"": ""PE"", ""premium_points"": 265.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 266.35, ""side"": ""SELL"", ""strike"": 82900.0}]",9.0,EVALUATED,82307.37,-523.5300000000046,32.57611576,-10503.176115760094,True,,
holdout,2026-01-22,2026-01-19,Batman,low,0.07368739870461427,0.0873015873015873,83162.53,82479.91538472741,82918.37922931311,83656.891499107,84116.91694721671,"{""c65"": 83700.0, ""c80"": 84100.0, ""p20"": 82500.0, ""p35"": 82900.0}",47.099999999999994,1.806259890398612,-2.0456777354348366,0.79,1455.2809513929146,2489.278789357684,2489.278789357684,2000.0,49785.575787153684,0.0,6.0,False,negative_net_ev,1.0,77.03875251666915,65.18803448,"[{""expiry"": ""2026-01-22"", ""option_type"": ""PE"", ""premium_points"": 267.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 266.35, ""side"": ""BUY"", ""strike"": 82900.0}, {""expiry"": ""2026-01-22"", ""option_type"": ""PE"", ""premium_points"": 150.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 151.65, ""side"": ""SELL"", ""strike"": 82500.0}, {""expiry"": ""2026-01-22"", ""option_type"": ""CE"", ""premium_points"": 196.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 195.25, ""side"": ""BUY"", ""strike"": 83700.0}, {""expiry"": ""2026-01-22"", ""option_type"": ""CE"", ""premium_points"": 104.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 105.7, ""side"": ""SELL"", ""strike"": 84100.0}]",0.0,STANDALONE_EVALUATED,82307.37,254.46999999999534,80.00378448000012,5009.396215519907,True,Batman_standalone,
holdout,2026-01-29,2026-01-23,Buy Call,low,0.07922451218908784,0.19444444444444445,82452.12,81695.82140755822,82171.87703396722,82909.69987139839,83362.38804179625,"{""atm"": 82500.0}",-567.0,-133.1910341897056,-134.55841895696844,0.2972,568.3673847672626,568.3673847672626,568.3673847672626,2000.0,11367.347695345252,0.0,1.0,False,negative_net_ev,1.0,27.347695345257357,16.5024712,"[{""expiry"": ""2026-01-29"", ""option_type"": ""CE"", ""premium_points"": 567.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 566.0, ""side"": ""BUY"", ""strike"": 82500.0}]",2.0,EVALUATED,82566.37,-500.63000000000466,18.16172119999988,-10030.761721200093,True,,
holdout,2026-01-29,2026-01-23,Long Synthetic Future,low,0.07922451218908784,0.19444444444444445,82452.12,81695.82140755822,82171.87703396722,82909.69987139839,83362.38804179625,"{""atm"": 82500.0}",-105.94999999999999,-60.62772019368812,-63.22351167495103,0.4714,2396.981286546559,3894.244858544996,3894.244858544996,2000.0,77884.89717089992,0.0,2.0,False,negative_net_ev,1.0,51.91582962525736,41.07060548,"[{""expiry"": ""2026-01-29"", ""option_type"": ""CE"", ""premium_points"": 567.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 566.0, ""side"": ""BUY"", ""strike"": 82500.0}, {""expiry"": ""2026-01-29"", ""option_type"": ""PE"", ""premium_points"": 461.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 462.05, ""side"": ""SELL"", ""strike"": 82500.0}]",4.0,EVALUATED,82566.37,-39.580000000004645,42.729855479999884,-834.3298554800928,True,,
