split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,exit_spot,realized_pnl_inr,primary_strategy,signal,lots
validation,2025-01-07,2025-01-02,Short Straddle,medium,0.10857778940081522,0.373015873015873,78563.83,77709.95383656473,78261.39632946753,79091.60662262242,79620.36061964868,"{""atm"": 78600.0}",1376.85,443.1339285464123,440.0474318884123,0.7732,1695.7000415802295,2952.4560654618904,2952.4560654618904,2000.0,59049.12130923781,1.0,2.0,True,eligible,0.25,61.729933159999995,61.729933159999995,"[{""expiry"": ""2025-01-07"", ""option_type"": ""CE"", ""premium_points"": 717.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 717.35, ""side"": ""SELL"", ""strike"": 78600.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 659.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 660.0, ""side"": ""SELL"", ""strike"": 78600.0}]",4.0,CLOSED,78199.11,975.9600000000005,61.729933159999995,19457.47006684001,True,78199.11,19457.47006684001,Short Straddle,ENTER,1.0
validation,2025-01-14,2025-01-09,Batman,high,0.13685833147936569,0.6785714285714286,77888.53,77080.86482723313,77567.42261588601,78422.17658481564,78888.71457110997,"{""c65"": 78400.0, ""c80"": 78900.0, ""p20"": 77100.0, ""p35"": 77600.0}",75.84999999999997,50.5472901196145,46.232207104200334,0.8062,1688.0433293854455,3021.3513531690965,3021.3513531690965,2000.0,60427.02706338193,1.0,6.0,True,eligible,0.25,86.30166030828417,71.88792563999999,"[{""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 331.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 331.6, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 188.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 188.4, ""side"": ""SELL"", ""strike"": 77100.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 295.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 295.55, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 163.6, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 163.85, ""side"": ""SELL"", ""strike"": 78900.0}]",2.0,CLOSED,76499.63,-24.519999999995377,99.39717563999987,-589.7971756399074,True,76499.63,-589.7971756399074,Batman,ENTER,1.0
validation,2025-01-21,2025-01-16,Strip,medium,0.13236938723536543,0.6190476190476191,77151.37,76359.1035347678,76870.46837283178,77658.13335215364,78149.2320507802,"{""atm"": 77200.0}",-1309.1,18.69534046657987,15.312738702996668,0.3758,1271.2508536456062,1304.2686251830783,1304.2686251830783,2000.0,26085.372503661565,1.0,3.0,True,eligible,0.25,67.65203527166449,34.457151759999995,"[{""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 422.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.95, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 443.45, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 443.2, ""side"": ""BUY"", ""strike"": 77200.0}]",3.0,CLOSED,75838.36,1414.179999999999,102.53915175999998,28181.060848239977,True,75838.36,28181.060848239977,Strip,ENTER,1.0
validation,2025-01-28,2025-01-23,Short Straddle,medium,0.1343271996614467,0.6507936507936508,76264.92,75414.1672935344,75919.5393013017,76742.50188282848,77222.07492572331,"{""atm"": 76300.0}",1041.1,135.82687458620708,133.205284238207,0.6676,2149.8392011992523,3407.5848598395714,3407.5848598395714,2000.0,68151.69719679143,1.0,2.0,True,eligible,0.25,52.431806959999996,52.431806959999996,"[{""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 523.2, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 523.45, ""side"": ""SELL"", ""strike"": 76300.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 517.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 518.15, ""side"": ""SELL"", ""strike"": 76300.0}]",4.0,CLOSED,75901.41,642.5100000000034,52.431806959999996,12797.768193040069,True,75901.41,12797.768193040069,Short Straddle,ENTER,1.0
validation,2025-02-04,2025-01-31,Short Straddle,medium,0.12543012160841852,0.5436507936507936,76935.91,76098.81985360291,76612.7634235471,77425.64482784068,77913.28741816783,"{""atm"": 76900.0}",1902.6,998.0696988848101,994.2552067168098,0.8988,1079.0502420432158,2004.8622678070271,2004.8622678070271,2000.0,40097.24535614054,1.0,2.0,True,eligible,0.25,76.28984336,76.28984336,"[{""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 1024.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 1025.0, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 877.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 878.1, ""side"": ""SELL"", ""strike"": 76900.0}]",4.0,CLOSED,78583.81,218.79000000000224,76.28984336,4299.510156640044,True,78583.81,4299.510156640044,Short Straddle,ENTER,1.0
validation,2025-02-11,2025-02-06,Short Straddle,medium,0.1322431029103404,0.6111111111111112,78287.3,77498.75697856996,78000.83903558135,78841.04688417228,79304.17969519034,"{""atm"": 78300.0}",1171.9499999999998,255.87680618725852,253.07403046125853,0.7124,1879.086664797133,3055.300932957357,3055.300932957357,2000.0,61106.01865914714,1.0,2.0,True,eligible,0.25,56.055514519999996,56.055514519999996,"[{""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 632.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 632.65, ""side"": ""SELL"", ""strike"": 78300.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 539.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 539.8, ""side"": ""SELL"", ""strike"": 78300.0}]",4.0,CLOSED,76293.6,-834.4499999999944,56.055514519999996,-16745.05551451989,True,76293.6,-16745.05551451989,Short Straddle,ENTER,1.0
validation,2025-02-18,2025-02-13,Short Straddle,medium,0.1328704075060503,0.6468253968253969,76134.43,75313.88330071836,75832.1332439389,76631.62786993079,77117.20126070872,"{""atm"": 76100.0}",1171.1999999999998,274.8933872526144,272.0916500366144,0.7198,1806.2873206566303,3000.463364083756,3000.463364083756,2000.0,60009.26728167512,1.0,2.0,True,eligible,0.25,56.03474431999999,56.03474431999999,"[{""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 655.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 655.65, ""side"": ""SELL"", ""strike"": 76100.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 515.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 516.05, ""side"": ""SELL"", ""strike"": 76100.0}]",4.0,CLOSED,75967.39,1038.5899999999992,56.03474431999999,20715.765255679984,True,75967.39,20715.765255679984,Short Straddle,ENTER,1.0
validation,2025-02-25,2025-02-20,Short Straddle,medium,0.11275966038917352,0.44047619047619047,75588.99,74769.75975095475,75266.94264000678,76076.22192892131,76541.68954638428,"{""atm"": 75600.0}",1094.15,213.22435008031138,210.5293024583115,0.697,1826.3833525514233,2969.194201835379,2969.194201835379,2000.0,59383.884036707575,1.0,2.0,True,eligible,0.25,53.90095244,53.90095244,"[{""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 617.4, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 617.65, ""side"": ""SELL"", ""strike"": 75600.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 476.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 477.0, ""side"": ""SELL"", ""strike"": 75600.0}]",4.0,CLOSED,74602.12,96.26999999999543,53.90095244,1871.4990475599086,True,74602.12,1871.4990475599086,Short Straddle,ENTER,1.0
validation,2025-03-04,2025-02-27,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
validation,2025-03-11,2025-03-06,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
