split,strategy,observations,mean_pnl_inr_per_lot,median_pnl_inr_per_lot,total_pnl_inr_per_lot,win_rate,profit_factor,best_pnl_inr_per_lot,worst_pnl_inr_per_lot
validation,Strip,10,11095.662774019993,12493.313276320117,110956.62774019993,0.6,2.223724862679539,52974.19529195993,-28509.834243599977
validation,Buy Put,10,8003.257607999997,3974.8153635800118,80032.57607999997,0.5,2.987701287185711,31345.611539399964,-17586.08468356
validation,Sell Put,10,7041.102402207999,10620.956619699999,70411.02402207999,0.8,4.0741729305454815,15805.26805348,-18919.817204159906
validation,Long Synthetic Future,40,2282.31623539599,6185.790640819994,91292.64941583961,0.6,1.3115505167976906,56678.09954575993,-35936.61076148014
validation,Batman,58,1826.6533692241223,3705.3691929200236,105945.89541499909,0.6896551724137931,1.9355560395835194,13277.608389879899,-25641.15682095993
validation,Risk Reversal,40,1204.8836549399816,919.3192718999999,48195.34619759927,0.6,1.2643448962387185,49377.09391135993,-26903.81217060014
validation,Buy Call,30,-0.31143808534544254,-3531.120452459884,-9.343142560363276,0.43333333333333335,0.9999238594809121,17271.37654620007,-10611.1935346
validation,Short Straddle,10,-3221.688635379998,-4057.92311184004,-32216.88635379998,0.5,0.6473590785298352,20715.765255679984,-24088.971668680046
validation,Short Strangle,10,-3398.328302996003,-4997.300970520042,-33983.28302996003,0.5,0.6175785858678209,17541.44642520001,-20555.923297919966
validation,Put Ratio Spread,10,-3491.854208000008,299.93772847995365,-34918.54208000008,0.5,0.5783403019882403,12484.40321612,-23474.692991480104
