split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason,realized_pnl_inr,lots,signal
holdout,2026-02-19,2026-02-16,Batman,high,0.15373528538176998,0.8412698412698413,82608.0,81885.63654000132,82366.07412840457,83092.56930090989,83550.93009275882,"{""c65"": 83100.0, ""c80"": 83600.0, ""p20"": 81900.0, ""p35"": 82400.0}",33.450000000000045,57.47512946914421,53.400021540589606,0.8304,1393.700196375886,2497.063356054417,2497.063356054417,2000.0,49941.26712108834,1.0,6.0,True,eligible,0.25,81.50215857109191,68.58327476000001,"[{""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 314.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 314.0, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 173.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 173.3, ""side"": ""SELL"", ""strike"": 81900.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 254.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 253.95, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 127.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 128.15, ""side"": ""SELL"", ""strike"": 83600.0}]",2.0,CLOSED,82498.14,33.450000000000045,68.58327476000001,600.4167252400009,True,,,600.4167252400009,1,ENTER
holdout,2026-02-19,2026-02-16,Batman,high,0.15373528538176998,0.8412698412698413,82608.0,81885.63654000132,82366.07412840457,83092.56930090989,83550.93009275882,"{""c65"": 83100.0, ""c80"": 83600.0, ""p20"": 81900.0, ""p35"": 82400.0}",33.450000000000045,57.47512946914421,53.400021540589606,0.8304,1393.700196375886,2497.063356054417,2497.063356054417,2000.0,49941.26712108834,1.0,6.0,True,eligible,0.25,81.50215857109191,68.58327476000001,"[{""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 314.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 314.0, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 173.05, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 173.3, ""side"": ""SELL"", ""strike"": 81900.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 254.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 253.95, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 127.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 128.15, ""side"": ""SELL"", ""strike"": 83600.0}]",2.0,CLOSED,82498.14,33.450000000000045,68.58327476000001,600.4167252400009,True,Batman_standalone,,600.4167252400009,1,ENTER
holdout,2026-02-26,2026-02-23,Batman,high,0.15389849203815792,0.8333333333333334,83442.19,82735.25023180897,83191.41080857767,83920.74714752978,84378.51858552851,"{""c65"": 83900.0, ""c80"": 84400.0, ""p20"": 82700.0, ""p35"": 83200.0}",104.25,119.8420038895161,115.50154929131763,0.8414,1416.1921116495246,2643.7614884274585,2643.7614884274585,2000.0,52875.22976854917,1.0,6.0,True,eligible,0.25,86.80909196397043,73.77923092,"[{""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 349.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 348.75, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 213.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 213.8, ""side"": ""SELL"", ""strike"": 82700.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 309.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 309.1, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 167.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 168.0, ""side"": ""SELL"", ""strike"": 84400.0}]",2.0,CLOSED,82248.61,152.86000000000058,97.56398091999999,2959.6360190800115,True,,,2959.6360190800115,1,ENTER
holdout,2026-02-26,2026-02-23,Batman,high,0.15389849203815792,0.8333333333333334,83442.19,82735.25023180897,83191.41080857767,83920.74714752978,84378.51858552851,"{""c65"": 83900.0, ""c80"": 84400.0, ""p20"": 82700.0, ""p35"": 83200.0}",104.25,119.8420038895161,115.50154929131763,0.8414,1416.1921116495246,2643.7614884274585,2643.7614884274585,2000.0,52875.22976854917,1.0,6.0,True,eligible,0.25,86.80909196397043,73.77923092,"[{""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 349.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 348.75, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 213.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 213.8, ""side"": ""SELL"", ""strike"": 82700.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 309.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 309.1, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 167.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 168.0, ""side"": ""SELL"", ""strike"": 84400.0}]",2.0,CLOSED,82248.61,152.86000000000058,97.56398091999999,2959.6360190800115,True,Batman_standalone,,2959.6360190800115,1,ENTER
holdout,2026-03-05,2026-02-27,Batman,high,0.15990043330648016,0.8333333333333334,81871.38,81131.89310294866,81598.13777151382,82331.36098084484,82782.83348666882,"{""c65"": 82300.0, ""c80"": 82800.0, ""p20"": 81100.0, ""p35"": 81600.0}",148.84999999999997,173.31185451555416,168.75984563399675,0.8606,1347.7122317342057,2627.333180067488,2627.333180067488,2000.0,52546.663601349755,1.0,6.0,True,eligible,0.25,91.04017763114807,78.11646212000001,"[{""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 389.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.25, ""side"": ""BUY"", ""strike"": 81600.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 248.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 248.25, ""side"": ""SELL"", ""strike"": 81100.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 355.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 354.8, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 198.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 198.95, ""side"": ""SELL"", ""strike"": 82800.0}]",2.0,CLOSED,80015.9,-435.25000000000585,117.71896212000016,-8822.718962120116,True,,,-8822.718962120116,1,ENTER
holdout,2026-03-05,2026-02-27,Batman,high,0.15990043330648016,0.8333333333333334,81871.38,81131.89310294866,81598.13777151382,82331.36098084484,82782.83348666882,"{""c65"": 82300.0, ""c80"": 82800.0, ""p20"": 81100.0, ""p35"": 81600.0}",148.84999999999997,173.31185451555416,168.75984563399675,0.8606,1347.7122317342057,2627.333180067488,2627.333180067488,2000.0,52546.663601349755,1.0,6.0,True,eligible,0.25,91.04017763114807,78.11646212000001,"[{""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 389.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.25, ""side"": ""BUY"", ""strike"": 81600.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 248.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 248.25, ""side"": ""SELL"", ""strike"": 81100.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 355.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 354.8, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 198.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 198.95, ""side"": ""SELL"", ""strike"": 82800.0}]",2.0,CLOSED,80015.9,-435.25000000000585,117.71896212000016,-8822.718962120116,True,Batman_standalone,,-8822.718962120116,1,ENTER
holdout,2026-03-12,2026-03-09,Batman,high,0.1383875553903974,0.7579365079365079,76566.84,75865.31805278135,76282.85966701049,76995.61638985254,77438.1910237335,"{""c65"": 77000.0, ""c80"": 77400.0, ""p20"": 75900.0, ""p35"": 76300.0}",1194.4500000000003,1158.8575413197498,1150.942386921796,0.9728,343.5995319747129,1628.1795572590909,1628.1795572590909,2000.0,32563.591145181817,1.0,6.0,True,eligible,0.25,158.30308795907158,146.24135876,"[{""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 929.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 929.05, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 783.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 783.7, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 903.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 903.4, ""side"": ""BUY"", ""strike"": 77000.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 730.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 730.5, ""side"": ""SELL"", ""strike"": 77400.0}]",2.0,CLOSED,76034.42,1460.030000000002,152.88085876000005,29047.719141240043,True,,,29047.719141240043,1,ENTER
holdout,2026-03-12,2026-03-09,Batman,high,0.1383875553903974,0.7579365079365079,76566.84,75865.31805278135,76282.85966701049,76995.61638985254,77438.1910237335,"{""c65"": 77000.0, ""c80"": 77400.0, ""p20"": 75900.0, ""p35"": 76300.0}",1194.4500000000003,1158.8575413197498,1150.942386921796,0.9728,343.5995319747129,1628.1795572590909,1628.1795572590909,2000.0,32563.591145181817,1.0,6.0,True,eligible,0.25,158.30308795907158,146.24135876,"[{""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 929.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 929.05, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 783.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 783.7, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 903.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 903.4, ""side"": ""BUY"", ""strike"": 77000.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 730.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 730.5, ""side"": ""SELL"", ""strike"": 77400.0}]",2.0,CLOSED,76034.42,1460.030000000002,152.88085876000005,29047.719141240043,True,Batman_standalone,,29047.719141240043,1,ENTER
holdout,2026-03-19,2026-03-16,Batman,high,0.1627517632191429,0.8412698412698413,74587.03,73914.66260662246,74318.05057096266,75007.75039706934,75406.50283578411,"{""c65"": 75000.0, ""c80"": 75400.0, ""p20"": 73900.0, ""p35"": 74300.0}",764.0500000000001,739.2775939820981,732.8854825215001,0.945,690.7831838215683,1757.0921194369005,1757.0921194369005,2000.0,35141.84238873801,1.0,6.0,True,eligible,0.25,127.84222921196027,116.45438852000001,"[{""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 664.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 664.0, ""side"": ""BUY"", ""strike"": 74300.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 538.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 539.2, ""side"": ""SELL"", ""strike"": 73900.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 672.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 671.95, ""side"": ""BUY"", ""strike"": 75000.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 511.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 511.55, ""side"": ""SELL"", ""strike"": 75400.0}]",2.0,CLOSED,74207.24,856.8099999999948,118.77338851999988,17017.426611479896,True,,,17017.426611479896,1,ENTER
holdout,2026-03-19,2026-03-16,Batman,high,0.1627517632191429,0.8412698412698413,74587.03,73914.66260662246,74318.05057096266,75007.75039706934,75406.50283578411,"{""c65"": 75000.0, ""c80"": 75400.0, ""p20"": 73900.0, ""p35"": 74300.0}",764.0500000000001,739.2775939820981,732.8854825215001,0.945,690.7831838215683,1757.0921194369005,1757.0921194369005,2000.0,35141.84238873801,1.0,6.0,True,eligible,0.25,127.84222921196027,116.45438852000001,"[{""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 664.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 664.0, ""side"": ""BUY"", ""strike"": 74300.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 538.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 539.2, ""side"": ""SELL"", ""strike"": 73900.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 672.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 671.95, ""side"": ""BUY"", ""strike"": 75000.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 511.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 511.55, ""side"": ""SELL"", ""strike"": 75400.0}]",2.0,CLOSED,74207.24,856.8099999999948,118.77338851999988,17017.426611479896,True,Batman_standalone,,17017.426611479896,1,ENTER
