split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason,realized_pnl_inr,lots,signal
validation,2025-01-14,2025-01-09,Batman,high,0.13685833147936569,0.6785714285714286,77888.53,77083.03807234827,77604.97475354063,78413.70381113382,78931.69994281036,"{""c65"": 78400.0, ""c80"": 78900.0, ""p20"": 77100.0, ""p35"": 77600.0}",74.34999999999997,56.95510589574291,52.65017004954801,0.8068,1569.4193399172193,2764.6296190084577,2764.6296190084577,2000.0,55292.59238016915,1.0,6.0,True,eligible,0.5,86.09871692389902,71.86437884,"[{""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 332.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 331.6, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 187.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 188.4, ""side"": ""SELL"", ""strike"": 77100.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 296.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 295.55, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 163.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 163.85, ""side"": ""SELL"", ""strike"": 78900.0}]",2.0,CLOSED,76499.63,-26.019999999995377,99.37362883999988,-619.7736288399075,True,,,-619.7736288399075,1,ENTER
validation,2025-01-14,2025-01-09,Batman,high,0.13685833147936569,0.6785714285714286,77888.53,77083.03807234827,77604.97475354063,78413.70381113382,78931.69994281036,"{""c65"": 78400.0, ""c80"": 78900.0, ""p20"": 77100.0, ""p35"": 77600.0}",74.34999999999997,56.95510589574291,52.65017004954801,0.8068,1569.4193399172193,2764.6296190084577,2764.6296190084577,2000.0,55292.59238016915,1.0,6.0,True,eligible,0.5,86.09871692389902,71.86437884,"[{""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 332.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 331.6, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 187.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 188.4, ""side"": ""SELL"", ""strike"": 77100.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 296.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 295.55, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 163.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 163.85, ""side"": ""SELL"", ""strike"": 78900.0}]",2.0,CLOSED,76499.63,-26.019999999995377,99.37362883999988,-619.7736288399075,True,Batman_standalone,,-619.7736288399075,1,ENTER
validation,2025-04-22,2025-04-16,Batman,high,0.20401222472637037,0.9206349206349206,76754.11,75941.57597902654,76461.51705237302,77230.5131102156,77733.7934906206,"{""c65"": 77200.0, ""c80"": 77700.0, ""p20"": 75900.0, ""p35"": 76500.0}",74.0,113.7185904268526,109.30104838615031,0.8394,1379.3413562810426,2478.4471302376965,2478.4471302376965,2000.0,49568.94260475393,1.0,6.0,True,eligible,0.5,88.35084081404658,74.20285088,"[{""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 386.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 385.5, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 210.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 210.7, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 307.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 306.9, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 173.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 174.0, ""side"": ""SELL"", ""strike"": 77700.0}]",2.0,CLOSED,79595.59,-1321.5899999999965,134.0926008799999,-26565.89260087993,True,,,-26565.89260087993,1,ENTER
validation,2025-04-22,2025-04-16,Batman,high,0.20401222472637037,0.9206349206349206,76754.11,75941.57597902654,76461.51705237302,77230.5131102156,77733.7934906206,"{""c65"": 77200.0, ""c80"": 77700.0, ""p20"": 75900.0, ""p35"": 76500.0}",74.0,113.7185904268526,109.30104838615031,0.8394,1379.3413562810426,2478.4471302376965,2478.4471302376965,2000.0,49568.94260475393,1.0,6.0,True,eligible,0.5,88.35084081404658,74.20285088,"[{""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 386.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 385.5, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 210.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 210.7, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 307.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 306.9, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 173.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 174.0, ""side"": ""SELL"", ""strike"": 77700.0}]",2.0,CLOSED,79595.59,-1321.5899999999965,134.0926008799999,-26565.89260087993,True,Batman_standalone,,-26565.89260087993,1,ENTER
validation,2025-04-29,2025-04-24,Batman,high,0.20737049855468906,0.9087301587301587,79879.43,79083.57969348376,79589.80518173188,80381.88232313807,80861.76977551579,"{""c65"": 80400.0, ""c80"": 80900.0, ""p20"": 79100.0, ""p35"": 79600.0}",193.60000000000002,198.74195678866525,194.0893909515104,0.8578,1316.9314098773193,2413.2015230488146,2413.2015230488146,2000.0,48264.03046097629,1.0,6.0,True,eligible,0.5,93.05131674309784,79.71742207999999,"[{""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 386.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 386.15, ""side"": ""BUY"", ""strike"": 79600.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 252.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.9, ""side"": ""SELL"", ""strike"": 79100.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 367.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 367.45, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 221.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 222.2, ""side"": ""SELL"", ""strike"": 80900.0}]",2.0,CLOSED,80288.38,193.60000000000002,79.71742207999999,3792.2825779200007,True,,,3792.2825779200007,1,ENTER
validation,2025-04-29,2025-04-24,Batman,high,0.20737049855468906,0.9087301587301587,79879.43,79083.57969348376,79589.80518173188,80381.88232313807,80861.76977551579,"{""c65"": 80400.0, ""c80"": 80900.0, ""p20"": 79100.0, ""p35"": 79600.0}",193.60000000000002,198.74195678866525,194.0893909515104,0.8578,1316.9314098773193,2413.2015230488146,2413.2015230488146,2000.0,48264.03046097629,1.0,6.0,True,eligible,0.5,93.05131674309784,79.71742207999999,"[{""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 386.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 386.15, ""side"": ""BUY"", ""strike"": 79600.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 252.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.9, ""side"": ""SELL"", ""strike"": 79100.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 367.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 367.45, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 221.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 222.2, ""side"": ""SELL"", ""strike"": 80900.0}]",2.0,CLOSED,80288.38,193.60000000000002,79.71742207999999,3792.2825779200007,True,Batman_standalone,,3792.2825779200007,1,ENTER
validation,2025-05-06,2025-04-30,Batman,high,0.20540042473941045,0.8968253968253969,80265.86,79491.89121923357,80002.55335068559,80802.45406120912,81304.76855380333,"{""c65"": 80800.0, ""c80"": 81300.0, ""p20"": 79500.0, ""p35"": 80000.0}",293.19999999999993,277.0608411987725,271.9154629882344,0.8654,1281.3914292528684,2490.3256416820673,2490.3256416820673,2000.0,49806.51283364135,1.0,6.0,True,eligible,0.5,102.90756421076043,88.92101216,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 538.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""BUY"", ""strike"": 80000.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 381.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 382.0, ""side"": ""SELL"", ""strike"": 79500.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 394.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 231.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 232.45, ""side"": ""SELL"", ""strike"": 81300.0}]",2.0,CLOSED,80641.07,293.19999999999993,88.92101216,5775.078987839998,True,,,5775.078987839998,1,ENTER
validation,2025-05-06,2025-04-30,Batman,high,0.20540042473941045,0.8968253968253969,80265.86,79491.89121923357,80002.55335068559,80802.45406120912,81304.76855380333,"{""c65"": 80800.0, ""c80"": 81300.0, ""p20"": 79500.0, ""p35"": 80000.0}",293.19999999999993,277.0608411987725,271.9154629882344,0.8654,1281.3914292528684,2490.3256416820673,2490.3256416820673,2000.0,49806.51283364135,1.0,6.0,True,eligible,0.5,102.90756421076043,88.92101216,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 538.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""BUY"", ""strike"": 80000.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 381.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 382.0, ""side"": ""SELL"", ""strike"": 79500.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 394.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 231.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 232.45, ""side"": ""SELL"", ""strike"": 81300.0}]",2.0,CLOSED,80641.07,293.19999999999993,88.92101216,5775.078987839998,True,Batman_standalone,,5775.078987839998,1,ENTER
validation,2025-05-13,2025-05-08,Batman,high,0.18898138146675036,0.8611111111111112,80727.96,79953.3461310359,80433.16147084557,81280.02565931887,81761.31542732647,"{""c65"": 81300.0, ""c80"": 81800.0, ""p20"": 80000.0, ""p35"": 80400.0}",228.00000000000006,177.349329718617,172.71027757232326,0.842,1449.9518838911756,2744.3242469332436,2744.3242469332436,2000.0,54886.48493866487,1.0,6.0,True,eligible,0.5,92.78104292587551,79.60845952,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 438.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 437.65, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 327.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 327.6, ""side"": ""SELL"", ""strike"": 80000.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 286.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 286.45, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 149.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 149.95, ""side"": ""SELL"", ""strike"": 81800.0}]",2.0,CLOSED,81148.22,228.00000000000006,79.60845952,4480.391540480001,True,,,4480.391540480001,1,ENTER
validation,2025-05-13,2025-05-08,Batman,high,0.18898138146675036,0.8611111111111112,80727.96,79953.3461310359,80433.16147084557,81280.02565931887,81761.31542732647,"{""c65"": 81300.0, ""c80"": 81800.0, ""p20"": 80000.0, ""p35"": 80400.0}",228.00000000000006,177.349329718617,172.71027757232326,0.842,1449.9518838911756,2744.3242469332436,2744.3242469332436,2000.0,54886.48493866487,1.0,6.0,True,eligible,0.5,92.78104292587551,79.60845952,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 438.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 437.65, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 327.1, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 327.6, ""side"": ""SELL"", ""strike"": 80000.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 286.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 286.45, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 149.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 149.95, ""side"": ""SELL"", ""strike"": 81800.0}]",2.0,CLOSED,81148.22,228.00000000000006,79.60845952,4480.391540480001,True,Batman_standalone,,4480.391540480001,1,ENTER
