split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,exit_spot,realized_pnl_inr,primary_strategy,signal,lots
validation,2025-01-07,2025-01-02,Short Straddle,medium,0.10857778940081522,0.373015873015873,78563.83,77709.95383656475,78261.39632946753,79091.60662262242,79620.36061964868,"{""atm"": 78600.0}",1373.35,439.6339285464122,436.5522782684121,0.7724,1699.1951952002296,2955.951219081889,2955.951219081889,2000.0,59119.024381637784,1.0,2.0,True,eligible,2.0,61.63300556000001,61.63300556000001,"[{""expiry"": ""2025-01-07"", ""option_type"": ""CE"", ""premium_points"": 715.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 717.35, ""side"": ""SELL"", ""strike"": 78600.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 658.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 660.0, ""side"": ""SELL"", ""strike"": 78600.0}]",4.0,CLOSED,78199.11,972.4600000000005,61.63300556000001,19387.56699444001,True,78199.11,19387.56699444001,Short Straddle,ENTER,1.0
validation,2025-01-14,2025-01-09,Batman,high,0.13685833147936569,0.6785714285714286,77888.53,77080.86482723313,77567.42261588601,78422.17658481564,78888.71457110997,"{""c65"": 78400.0, ""c80"": 78900.0, ""p20"": 77100.0, ""p35"": 77600.0}",65.34999999999997,40.047290119614395,35.74044848420019,0.804,1698.5350880054455,3031.843111789096,3031.843111789096,2000.0,60636.86223578192,1.0,6.0,True,eligible,2.0,86.13683270828417,71.72309804,"[{""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 333.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 331.6, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 186.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 188.4, ""side"": ""SELL"", ""strike"": 77100.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 297.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 295.55, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 161.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 163.85, ""side"": ""SELL"", ""strike"": 78900.0}]",2.0,CLOSED,76499.63,-35.01999999999538,99.23234803999988,-799.6323480399075,True,76499.63,-799.6323480399075,Batman,ENTER,1.0
validation,2025-01-21,2025-01-16,Strip,medium,0.13236938723536543,0.6190476190476191,77151.37,76359.1035347678,76870.46837283178,77658.13335215364,78149.2320507802,"{""atm"": 77200.0}",-1314.35,13.445340466579827,10.060561632996661,0.374,1276.5030307156057,1309.520802253078,1309.520802253078,2000.0,26190.41604506156,1.0,3.0,True,eligible,2.0,67.6955766716645,34.50069316,"[{""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 423.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.95, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 445.2, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 443.2, ""side"": ""BUY"", ""strike"": 77200.0}]",3.0,CLOSED,75838.36,1408.929999999999,102.58269315999998,28076.017306839978,True,75838.36,28076.017306839978,Strip,ENTER,1.0
validation,2025-01-28,2025-01-23,Short Straddle,medium,0.1343271996614467,0.6507936507936508,76264.92,75414.1672935344,75919.5393013017,76742.50188282848,77222.07492572331,"{""atm"": 76300.0}",1037.6,132.32687458620705,129.71013061820707,0.6664,2153.3343548192524,3411.0800134595715,3411.0800134595715,2000.0,68221.60026919143,1.0,2.0,True,eligible,2.0,52.334879359999995,52.334879359999995,"[{""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 521.45, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 523.45, ""side"": ""SELL"", ""strike"": 76300.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 516.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 518.15, ""side"": ""SELL"", ""strike"": 76300.0}]",4.0,CLOSED,75901.41,639.0100000000034,52.334879359999995,12727.865120640068,True,75901.41,12727.865120640068,Short Straddle,ENTER,1.0
validation,2025-02-04,2025-01-31,Short Straddle,medium,0.12543012160841852,0.5436507936507936,76935.91,76098.81985360291,76612.7634235471,77425.64482784068,77913.28741816783,"{""atm"": 76900.0}",1899.1,994.5696988848101,990.76005309681,0.8982,1082.5453956632155,2008.3574214270259,2008.3574214270259,2000.0,40167.14842854052,1.0,2.0,True,eligible,2.0,76.19291575999999,76.19291575999999,"[{""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 1023.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 1025.0, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 876.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 878.1, ""side"": ""SELL"", ""strike"": 76900.0}]",4.0,CLOSED,78583.81,215.29000000000224,76.19291575999999,4229.607084240045,True,78583.81,4229.607084240045,Short Straddle,ENTER,1.0
validation,2025-02-11,2025-02-06,Short Straddle,medium,0.1322431029103404,0.6111111111111112,78287.3,77498.75697856996,78000.83903558135,78841.04688417228,79304.17969519034,"{""atm"": 78300.0}",1168.4499999999998,252.37680618725838,249.57887684125836,0.7106,1882.5818184171328,3058.796086577357,3058.796086577357,2000.0,61175.92173154714,1.0,2.0,True,eligible,2.0,55.95858691999999,55.95858691999999,"[{""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 630.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 632.65, ""side"": ""SELL"", ""strike"": 78300.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 537.8, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 539.8, ""side"": ""SELL"", ""strike"": 78300.0}]",4.0,CLOSED,76293.6,-837.9499999999944,55.95858691999999,-16814.958586919885,True,76293.6,-16814.958586919885,Short Straddle,ENTER,1.0
validation,2025-02-18,2025-02-13,Short Straddle,medium,0.1328704075060503,0.6468253968253969,76134.43,75313.88330071836,75832.1332439389,76631.62786993079,77117.20126070872,"{""atm"": 76100.0}",1167.6999999999998,271.3933872526144,268.59649641661434,0.7178,1809.782474276631,3003.9585177037557,3003.9585177037557,2000.0,60079.17035407511,1.0,2.0,True,eligible,2.0,55.937816719999994,55.937816719999994,"[{""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 653.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 655.65, ""side"": ""SELL"", ""strike"": 76100.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 514.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 516.05, ""side"": ""SELL"", ""strike"": 76100.0}]",4.0,CLOSED,75967.39,1035.0899999999992,55.937816719999994,20645.862183279984,True,75967.39,20645.862183279984,Short Straddle,ENTER,1.0
validation,2025-02-25,2025-02-20,Short Straddle,medium,0.11275966038917352,0.44047619047619047,75588.99,74769.75975095475,75266.94264000678,76076.22192892131,76541.68954638428,"{""atm"": 75600.0}",1090.65,209.72435008031135,207.03414883831135,0.6956,1829.8785061714236,2972.6893554553785,2972.6893554553785,2000.0,59453.78710910757,1.0,2.0,True,eligible,2.0,53.80402484,53.80402484,"[{""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 615.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 617.65, ""side"": ""SELL"", ""strike"": 75600.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 475.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 477.0, ""side"": ""SELL"", ""strike"": 75600.0}]",4.0,CLOSED,74602.12,92.76999999999543,53.80402484,1801.5959751599087,True,74602.12,1801.5959751599087,Short Straddle,ENTER,1.0
validation,2025-03-04,2025-02-27,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
validation,2025-03-11,2025-03-06,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
