split,strategy,observations,mean_pnl_inr_per_lot,median_pnl_inr_per_lot,total_pnl_inr_per_lot,win_rate,profit_factor,best_pnl_inr_per_lot,worst_pnl_inr_per_lot
validation,Strip,10,10990.619232619993,12388.269734920115,109906.19232619993,0.6,2.2065485642989486,52869.15175055993,-28614.877784999975
validation,Buy Put,10,7968.243094199997,3939.800849780012,79682.43094199998,0.5,2.9704373132757143,31310.597025599964,-17621.09919736
validation,Sell Put,10,7006.150866007998,10586.0050835,70061.50866007998,0.8,4.049605570058064,15770.31651728,-18954.76874035991
validation,Long Synthetic Future,40,2212.350185395989,6115.824590819993,88494.00741583956,0.575,1.30083165610728,56608.13349575993,-36006.57681148014
validation,Batman,58,1616.818196824122,3495.5340205200237,93775.45541579908,0.6724137931034483,1.8002820367573666,13067.773217479898,-25850.99199335993
validation,Risk Reversal,40,1134.9176049399816,849.3532218999999,45396.70419759926,0.6,1.2474752122511947,49307.12786135993,-26973.77822060014
validation,Buy Call,30,-35.32595188534598,-3566.134966259884,-1059.7785565603795,0.43333333333333335,0.9914051881968797,17236.36203240007,-10646.2080484
validation,Short Straddle,10,-3291.591707779998,-4127.82618424004,-32915.91707779998,0.5,0.6410807309188763,20645.862183279984,-24158.874741080046
validation,Short Strangle,10,-3468.231375396003,-5067.2040429200415,-34682.31375396003,0.5,0.6112412937997044,17471.54335280001,-20625.826370319966
validation,Put Ratio Spread,10,-3596.7717942000077,195.0201422799537,-35967.717942000076,0.5,0.5684049674630173,12379.48562992,-23579.610577680105
