split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason,realized_pnl_inr,lots,signal
holdout,2026-02-19,2026-02-16,Batman,high,0.1537352853817702,0.8412698412698413,82608.0,81894.69987059328,82364.83859992119,83092.56930090989,83560.0139042363,"{""c65"": 83100.0, ""c80"": 83600.0, ""p20"": 81900.0, ""p35"": 82400.0}",22.950000000000045,42.99706567615864,38.92575794628946,0.825,1427.2578474564755,2497.061716964645,2497.061716964645,2000.0,49941.234339292896,1.0,6.0,True,eligible,2.0,81.42615459738398,68.41844716,"[{""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 316.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 314.0, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 171.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 173.3, ""side"": ""SELL"", ""strike"": 81900.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 255.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 253.95, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 126.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 128.15, ""side"": ""SELL"", ""strike"": 83600.0}]",2.0,CLOSED,82498.14,22.950000000000045,68.41844716,390.5815528400009,True,,,390.5815528400009,1,ENTER
holdout,2026-02-19,2026-02-16,Batman,high,0.1537352853817702,0.8412698412698413,82608.0,81894.69987059328,82364.83859992119,83092.56930090989,83560.0139042363,"{""c65"": 83100.0, ""c80"": 83600.0, ""p20"": 81900.0, ""p35"": 82400.0}",22.950000000000045,42.99706567615864,38.92575794628946,0.825,1427.2578474564755,2497.061716964645,2497.061716964645,2000.0,49941.234339292896,1.0,6.0,True,eligible,2.0,81.42615459738398,68.41844716,"[{""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 316.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 314.0, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 171.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 173.3, ""side"": ""SELL"", ""strike"": 81900.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 255.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 253.95, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 126.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 128.15, ""side"": ""SELL"", ""strike"": 83600.0}]",2.0,CLOSED,82498.14,22.950000000000045,68.41844716,390.5815528400009,True,Batman_standalone,,390.5815528400009,1,ENTER
holdout,2026-02-26,2026-02-23,Batman,high,0.1538984920381582,0.8333333333333334,83442.19,82735.3885832228,83187.85778656686,83929.02837010541,84372.55806235023,"{""c65"": 83900.0, ""c80"": 84400.0, ""p20"": 82700.0, ""p35"": 83200.0}",93.75,113.11526328707822,108.78363606958058,0.8408,1429.7990472809279,2585.1148734451535,2585.1148734451535,2000.0,51702.29746890307,1.0,6.0,True,eligible,2.0,86.63254434995297,73.61440332,"[{""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 350.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 348.75, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 211.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 213.8, ""side"": ""SELL"", ""strike"": 82700.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 311.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 309.1, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 166.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 168.0, ""side"": ""SELL"", ""strike"": 84400.0}]",2.0,CLOSED,82248.61,142.36000000000058,97.39915331999998,2749.8008466800115,True,,,2749.8008466800115,1,ENTER
holdout,2026-02-26,2026-02-23,Batman,high,0.1538984920381582,0.8333333333333334,83442.19,82735.3885832228,83187.85778656686,83929.02837010541,84372.55806235023,"{""c65"": 83900.0, ""c80"": 84400.0, ""p20"": 82700.0, ""p35"": 83200.0}",93.75,113.11526328707822,108.78363606958058,0.8408,1429.7990472809279,2585.1148734451535,2585.1148734451535,2000.0,51702.29746890307,1.0,6.0,True,eligible,2.0,86.63254434995297,73.61440332,"[{""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 350.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 348.75, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 211.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 213.8, ""side"": ""SELL"", ""strike"": 82700.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 311.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 309.1, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 166.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 168.0, ""side"": ""SELL"", ""strike"": 84400.0}]",2.0,CLOSED,82248.61,142.36000000000058,97.39915331999998,2749.8008466800115,True,Batman_standalone,,2749.8008466800115,1,ENTER
holdout,2026-03-05,2026-02-27,Batman,high,0.15990043330648038,0.8333333333333334,81871.38,81110.80369233369,81584.10796659533,82317.8516517158,82762.43121982935,"{""c65"": 82300.0, ""c80"": 82800.0, ""p20"": 81100.0, ""p35"": 81600.0}",138.34999999999997,162.6095192776425,158.06552457505467,0.858,1350.2494425168122,2622.2263934528223,2622.2263934528223,2000.0,52444.527869056445,1.0,6.0,True,eligible,2.0,90.87989405175723,77.95163452,"[{""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 391.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.25, ""side"": ""BUY"", ""strike"": 81600.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 246.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 248.25, ""side"": ""SELL"", ""strike"": 81100.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 356.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 354.8, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 196.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 198.95, ""side"": ""SELL"", ""strike"": 82800.0}]",2.0,CLOSED,80015.9,-445.75000000000585,117.55413452000015,-9032.554134520116,True,,,-9032.554134520116,1,ENTER
holdout,2026-03-05,2026-02-27,Batman,high,0.15990043330648038,0.8333333333333334,81871.38,81110.80369233369,81584.10796659533,82317.8516517158,82762.43121982935,"{""c65"": 82300.0, ""c80"": 82800.0, ""p20"": 81100.0, ""p35"": 81600.0}",138.34999999999997,162.6095192776425,158.06552457505467,0.858,1350.2494425168122,2622.2263934528223,2622.2263934528223,2000.0,52444.527869056445,1.0,6.0,True,eligible,2.0,90.87989405175723,77.95163452,"[{""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 391.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.25, ""side"": ""BUY"", ""strike"": 81600.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 246.25, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 248.25, ""side"": ""SELL"", ""strike"": 81100.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 356.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 354.8, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 196.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 198.95, ""side"": ""SELL"", ""strike"": 82800.0}]",2.0,CLOSED,80015.9,-445.75000000000585,117.55413452000015,-9032.554134520116,True,Batman_standalone,,-9032.554134520116,1,ENTER
holdout,2026-03-12,2026-03-09,Batman,high,0.13838755539039757,0.7579365079365079,76566.84,75875.82366832467,76292.82988301707,76996.38946379858,77437.51334334846,"{""c65"": 77000.0, ""c80"": 77400.0, ""p20"": 75900.0, ""p35"": 76300.0}",1183.9500000000003,1147.0180618669513,1139.114527806326,0.9748,321.09466660971964,1610.523560936391,1610.523560936391,2000.0,32210.47121872782,1.0,6.0,True,eligible,2.0,158.0706812125027,146.07653116,"[{""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 931.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 929.05, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 781.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 783.7, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 905.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 903.4, ""side"": ""BUY"", ""strike"": 77000.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 728.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 730.5, ""side"": ""SELL"", ""strike"": 77400.0}]",2.0,CLOSED,76034.42,1449.530000000002,152.71603116000006,28837.88396884004,True,,,28837.88396884004,1,ENTER
holdout,2026-03-12,2026-03-09,Batman,high,0.13838755539039757,0.7579365079365079,76566.84,75875.82366832467,76292.82988301707,76996.38946379858,77437.51334334846,"{""c65"": 77000.0, ""c80"": 77400.0, ""p20"": 75900.0, ""p35"": 76300.0}",1183.9500000000003,1147.0180618669513,1139.114527806326,0.9748,321.09466660971964,1610.523560936391,1610.523560936391,2000.0,32210.47121872782,1.0,6.0,True,eligible,2.0,158.0706812125027,146.07653116,"[{""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 931.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 929.05, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 781.7, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 783.7, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 905.4, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 903.4, ""side"": ""BUY"", ""strike"": 77000.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 728.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 730.5, ""side"": ""SELL"", ""strike"": 77400.0}]",2.0,CLOSED,76034.42,1449.530000000002,152.71603116000006,28837.88396884004,True,Batman_standalone,,28837.88396884004,1,ENTER
holdout,2026-03-19,2026-03-16,Batman,high,0.16275176321914298,0.8412698412698413,74587.03,73924.90195420326,74333.51608175274,75014.59959113949,75406.26783560829,"{""c65"": 75000.0, ""c80"": 75400.0, ""p20"": 73900.0, ""p35"": 74300.0}",753.5500000000001,726.1331364845443,719.7481956868784,0.9446,706.0949056977064,1789.4149185243944,1789.4149185243944,2000.0,35788.298370487886,1.0,6.0,True,eligible,2.0,127.6988159533159,116.28956092,"[{""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 666.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 664.0, ""side"": ""BUY"", ""strike"": 74300.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 537.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 539.2, ""side"": ""SELL"", ""strike"": 73900.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 673.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 671.95, ""side"": ""BUY"", ""strike"": 75000.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 509.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 511.55, ""side"": ""SELL"", ""strike"": 75400.0}]",2.0,CLOSED,74207.24,846.3099999999948,118.60856091999987,16807.591439079897,True,,,16807.591439079897,1,ENTER
holdout,2026-03-19,2026-03-16,Batman,high,0.16275176321914298,0.8412698412698413,74587.03,73924.90195420326,74333.51608175274,75014.59959113949,75406.26783560829,"{""c65"": 75000.0, ""c80"": 75400.0, ""p20"": 73900.0, ""p35"": 74300.0}",753.5500000000001,726.1331364845443,719.7481956868784,0.9446,706.0949056977064,1789.4149185243944,1789.4149185243944,2000.0,35788.298370487886,1.0,6.0,True,eligible,2.0,127.6988159533159,116.28956092,"[{""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 666.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 664.0, ""side"": ""BUY"", ""strike"": 74300.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""PE"", ""premium_points"": 537.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 539.2, ""side"": ""SELL"", ""strike"": 73900.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 673.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 671.95, ""side"": ""BUY"", ""strike"": 75000.0}, {""expiry"": ""2026-03-19"", ""option_type"": ""CE"", ""premium_points"": 509.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 511.55, ""side"": ""SELL"", ""strike"": 75400.0}]",2.0,CLOSED,74207.24,846.3099999999948,118.60856091999987,16807.591439079897,True,Batman_standalone,,16807.591439079897,1,ENTER
