split,strategy,observations,mean_pnl_inr_per_lot,median_pnl_inr_per_lot,total_pnl_inr_per_lot,win_rate,profit_factor,best_pnl_inr_per_lot,worst_pnl_inr_per_lot
holdout,Strip,2,7661.663555659905,7661.663555659905,15323.32711131981,1.0,inf,7704.868406359858,7618.458704959951
holdout,Batman,33,5883.194407500608,5264.3798600400005,194145.41544752006,0.8181818181818182,2.8897350913410627,28837.88396884004,-30790.147316919883
holdout,Sell Put,14,3848.848164214284,7341.679418440053,53883.87429899998,0.7142857142857143,2.0899675956437833,18944.40615744,-27555.857271360117
holdout,Put Ratio Spread,2,826.1335425200109,826.1335425200109,1652.2670850400218,0.5,1.2724718836644733,7716.258212559998,-6063.9911275199765
holdout,Buy Put,2,-1292.6081529600115,-1292.6081529600115,-2585.216305920023,0.5,0.8012776507805083,10423.971216639977,-13009.18752256
holdout,Risk Reversal,17,-2192.379171698837,-1937.5988560799997,-37270.44591888023,0.35294117647058826,0.6954825641876559,67332.49384323988,-31110.283503080118
holdout,Long Synthetic Future,17,-5436.2875796659,-8159.692636280035,-92416.8888543203,0.23529411764705882,0.5336578811546581,73677.45926319988,-38480.180600800115
holdout,Buy Call,3,-8273.160661106698,-7991.10748768,-24819.481983320096,0.0,0.0,-6777.60448084,-10050.770014800093
holdout,Short Strangle,2,-8907.027823999919,-8907.027823999919,-17814.055647999838,0.5,0.01819294271428587,330.0955024800242,-18144.151150479862
holdout,Short Straddle,2,-9249.312062579915,-9249.312062579915,-18498.62412515983,0.5,0.11991070073745834,2520.4067171200268,-21019.030842279855
