split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,exit_spot,realized_pnl_inr,primary_strategy,signal,lots
holdout,2026-01-08,2026-01-05,Buy Call,low,0.07440602683022982,0.07142857142857142,85631.33,84912.59151808,85366.08190107145,86119.85703197333,86579.67553396663,"{""atm"": 85600.0}",-336.65,153.7685680125213,152.4259427805057,0.4174,337.9926252320156,337.9926252320156,337.9926252320156,2000.0,6759.852504640312,1.0,1.0,True,eligible,0.5,26.852504640313036,14.59204044,"[{""expiry"": ""2026-01-08"", ""option_type"": ""CE"", ""premium_points"": 336.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 336.15, ""side"": ""BUY"", ""strike"": 85600.0}]",2.0,CLOSED,84180.96,-336.65,14.59204044,-6747.59204044,True,84180.96,-6747.59204044,Buy Call,ENTER,1.0
holdout,2026-01-14,2026-01-09,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
holdout,2026-01-22,2026-01-19,Long Synthetic Future,low,0.07368739870461427,0.0873015873015873,83162.53,82466.91855175857,82912.75772671982,83655.09286366205,84073.44232303907,"{""atm"": 83200.0}",-4.199999999999989,72.70148947735916,70.26140067336728,0.5266,2268.9051540896694,3637.4893949117263,3637.4893949117263,2000.0,72749.78789823453,1.0,2.0,True,eligible,0.5,48.80177607983745,37.781401439999996,"[{""expiry"": ""2026-01-22"", ""option_type"": ""CE"", ""premium_points"": 397.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 396.8, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2026-01-22"", ""option_type"": ""PE"", ""premium_points"": 393.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 393.6, ""side"": ""SELL"", ""strike"": 83200.0}]",4.0,CLOSED,82307.37,-896.8300000000047,37.781401439999996,-17974.381401440092,True,82307.37,-17974.381401440092,Long Synthetic Future,ENTER,1.0
holdout,2026-01-29,2026-01-23,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
holdout,2026-02-05,2026-02-02,Short Straddle,medium,0.10571339358318531,0.6626984126984127,80902.64,80195.18514869115,80628.3823990376,81344.08052669732,81768.33792484135,"{""atm"": 80900.0}",1369.0500000000002,580.5504880766944,577.4747919226943,0.8414,1317.5886197107145,2430.9154718428817,2430.9154718428817,2000.0,48618.309436857635,1.0,2.0,True,eligible,0.5,61.513923080000005,61.513923080000005,"[{""expiry"": ""2026-02-05"", ""option_type"": ""CE"", ""premium_points"": 721.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 722.45, ""side"": ""SELL"", ""strike"": 80900.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 647.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 647.6, ""side"": ""SELL"", ""strike"": 80900.0}]",4.0,CLOSED,83313.93,-1044.8799999999928,61.513923080000005,-20959.113923079858,True,83313.93,-20959.113923079858,Short Straddle,ENTER,1.0
holdout,2026-02-12,2026-02-09,Risk Reversal,high,0.14705063334630758,0.8293650793650794,84005.89,83268.17118168574,83726.21499364953,84488.01036050152,84923.94407687437,"{""c65"": 84500.0, ""p35"": 83700.0}",26.850000000000023,32.44675997015957,30.533445691540155,0.6696,1936.6369018219725,3247.1280220249782,3247.1280220249782,2000.0,64942.56044049957,1.0,2.0,True,eligible,0.5,38.26628557238823,32.1240058,"[{""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 216.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.7, ""side"": ""BUY"", ""strike"": 84500.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 243.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 243.55, ""side"": ""SELL"", ""strike"": 83700.0}]",5.0,CLOSED,83674.92,1.7699999999982765,32.1240058,3.275994199965531,True,83674.92,3.275994199965531,Risk Reversal,ENTER,1.0
holdout,2026-02-19,2026-02-16,Batman,high,0.15373528538176998,0.8412698412698413,82608.0,81855.6549243915,82322.70623238076,83066.99502469914,83530.0162233041,"{""c65"": 83100.0, ""c80"": 83500.0, ""p20"": 81900.0, ""p35"": 82300.0}",105.25000000000006,48.686550076395136,44.607685268616784,0.8016,1519.7528172873197,2720.6705696346307,2720.6705696346307,2000.0,54413.411392692615,1.0,6.0,True,eligible,0.5,81.57729615556765,69.33731428,"[{""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 279.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 279.2, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 172.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 173.3, ""side"": ""SELL"", ""strike"": 81900.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 254.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 253.95, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 146.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 147.4, ""side"": ""SELL"", ""strike"": 83500.0}]",2.0,CLOSED,82498.14,105.25000000000006,69.33731428,2035.6626857200008,True,82498.14,2035.6626857200008,Batman,ENTER,1.0
holdout,2026-02-26,2026-02-23,Batman,high,0.15389849203815792,0.8333333333333334,83442.19,82728.07509168844,83185.98143328127,83942.07186777057,84416.40700434543,"{""c65"": 83900.0, ""c80"": 84400.0, ""p20"": 82700.0, ""p35"": 83200.0}",102.75,124.01304498192486,119.66215693683519,0.845,1384.5001736608212,2696.431872777608,2696.431872777608,2000.0,53928.63745555216,1.0,6.0,True,eligible,0.5,87.01776090179365,73.75568412000001,"[{""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 349.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 348.75, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 213.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 213.8, ""side"": ""SELL"", ""strike"": 82700.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 309.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 309.1, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 167.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 168.0, ""side"": ""SELL"", ""strike"": 84400.0}]",2.0,CLOSED,82248.61,151.36000000000058,97.54043412,2929.6595658800115,True,82248.61,2929.6595658800115,Batman,ENTER,1.0
holdout,2026-03-05,2026-02-27,Batman,high,0.15990043330648016,0.8333333333333334,81871.38,81123.1034287161,81600.911923756,82324.52721358922,82749.24773747592,"{""c65"": 82300.0, ""c80"": 82700.0, ""p20"": 81100.0, ""p35"": 81600.0}",198.14999999999998,182.55337918828027,177.93576910407177,0.8456,1342.4595086945853,2757.013778219735,2757.013778219735,2000.0,55140.275564394695,1.0,6.0,True,eligible,0.5,92.35220168416953,79.49975020000001,"[{""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 389.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.25, ""side"": ""BUY"", ""strike"": 81600.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 247.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 248.25, ""side"": ""SELL"", ""strike"": 81100.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 355.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 354.8, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 223.85, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 224.35, ""side"": ""SELL"", ""strike"": 82700.0}]",2.0,CLOSED,80015.9,-385.95000000000584,119.10225020000016,-7838.102250200117,True,80015.9,-7838.102250200117,Batman,ENTER,1.0
holdout,2026-03-12,2026-03-09,Batman,high,0.1383875553903974,0.7579365079365079,76566.84,75867.8563194073,76301.48358435748,76999.70231460498,77436.02623431708,"{""c65"": 77000.0, ""c80"": 77400.0, ""p20"": 75900.0, ""p35"": 76300.0}",1192.9500000000003,1151.4588578991913,1143.5441799954256,0.9686,395.33585278585196,1622.5837692297052,1622.5837692297052,2000.0,32451.675384594106,1.0,6.0,True,eligible,0.5,158.2935580753161,146.21781196,"[{""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 929.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 929.05, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 783.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 783.7, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 903.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 903.4, ""side"": ""BUY"", ""strike"": 77000.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 730.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 730.5, ""side"": ""SELL"", ""strike"": 77400.0}]",2.0,CLOSED,76034.42,1458.530000000002,152.85731196000006,29017.74268804004,True,76034.42,29017.74268804004,Batman,ENTER,1.0
