split,strategy,observations,mean_pnl_inr_per_lot,median_pnl_inr_per_lot,total_pnl_inr_per_lot,win_rate,profit_factor,best_pnl_inr_per_lot,worst_pnl_inr_per_lot
holdout,Strip,2,7751.700876859905,7751.700876859905,15503.40175371981,1.0,inf,7794.905727559859,7708.496026159952
holdout,Batman,33,6802.978961151515,5277.836311599998,224498.30571800002,0.8181818181818182,3.3143719523803132,29017.74268804004,-30610.348597719883
holdout,Sell Put,14,3878.800195242856,7371.630378040052,54303.20273339998,0.7142857142857143,2.1011185942769144,18974.34961704,-27525.898811760115
holdout,Put Ratio Spread,2,2071.6423414000105,2071.6423414000105,4143.284682800021,0.5,2.131147837644143,7806.187572159998,-3662.902889359977
holdout,Buy Put,2,-1262.5957125600116,-1262.5957125600116,-2525.1914251200233,0.5,0.8054428413874374,10453.983657039977,-12979.17508216
holdout,Risk Reversal,17,-2219.4462072423667,-1877.6429560799997,-37730.58552312023,0.35294117647058826,0.6913233920216848,67392.44974323988,-31050.312603080118
holdout,Long Synthetic Future,17,-5376.321973783546,-8099.721736280035,-91397.47355432028,0.23529411764705882,0.5369804968480079,73737.41516319988,-38420.209700800115
holdout,Buy Call,3,-8243.148220706697,-7961.09504728,-24729.44466212009,0.0,0.0,-6747.59204044,-10020.757574400093
holdout,Short Strangle,2,-8887.857632919919,-8887.857632919919,-17775.715265839837,0.5,0.07999345234350086,1545.576860960023,-19321.29212679986
holdout,Short Straddle,2,-9189.410143379915,-9189.410143379915,-18378.82028675983,0.5,0.12311081688804824,2580.293636320027,-20959.113923079858
