split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-01-07,2025-01-02,Buy Put,medium,0.10857778940081522,0.373015873015873,78563.83,77702.29428295493,78228.19787624964,79085.33947223137,79573.79771508258,"{""atm"": 78600.0}",-660.5,-207.88107623448755,-209.31074602919446,0.2592,661.9296697947068,661.9296697947068,661.9296697947068,2000.0,13238.593395894135,0.0,1.0,False,negative_net_ev,0.5,28.593395894137814,17.277922800000002,"[{""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 660.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 660.0, ""side"": ""BUY"", ""strike"": 78600.0}]",1.0,EVALUATED,78199.11,-259.6100000000006,27.300172799999988,-5219.500172800012,True,,
validation,2025-01-07,2025-01-02,Put Ratio Spread,medium,0.10857778940081522,0.373015873015873,78563.83,77702.29428295493,78228.19787624964,79085.33947223137,79573.79771508258,"{""atm"": 78600.0, ""p35"": 78200.0}",328.5,200.61462665524954,197.22550834054263,0.8476,1644.9063379397714,3083.2891553380773,3083.2891553380773,2000.0,61665.78310676155,1.0,3.0,True,eligible,0.5,67.78236629413782,56.4668932,"[{""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 660.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 660.0, ""side"": ""BUY"", ""strike"": 78600.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 494.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 495.0, ""side"": ""SELL"", ""strike"": 78200.0}]",4.0,EVALUATED,78199.11,727.6100000000006,66.48914319999999,14485.710856800011,True,,
validation,2025-01-07,2025-01-02,Short Straddle,medium,0.10857778940081522,0.373015873015873,78563.83,77702.29428295493,78228.19787624964,79085.33947223137,79573.79771508258,"{""atm"": 78600.0}",1376.35,439.2389599319607,436.1531556139605,0.7666,1806.9553320507687,3035.864567670147,3035.864567670147,2000.0,60717.29135340294,1.0,2.0,True,eligible,0.5,61.71608636,61.71608636,"[{""expiry"": ""2025-01-07"", ""option_type"": ""CE"", ""premium_points"": 716.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 717.35, ""side"": ""SELL"", ""strike"": 78600.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 659.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 660.0, ""side"": ""SELL"", ""strike"": 78600.0}]",4.0,EVALUATED,78199.11,975.4600000000005,61.71608636,19447.48391364001,True,,
validation,2025-01-07,2025-01-02,Short Strangle,medium,0.10857778940081522,0.373015873015873,78563.83,77702.29428295493,78228.19787624964,79085.33947223137,79573.79771508258,"{""c65"": 79100.0, ""p35"": 78200.0}",955.0,396.0020474464325,393.4996780464325,0.7776,1782.5571876293086,3026.7142991048245,3026.7142991048245,2000.0,60534.28598209649,1.0,2.0,True,eligible,0.5,50.047388,50.047388,"[{""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 494.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 495.0, ""side"": ""SELL"", ""strike"": 78200.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""CE"", ""premium_points"": 460.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 461.0, ""side"": ""SELL"", ""strike"": 79100.0}]",3.0,EVALUATED,78199.11,954.1100000000006,50.047388,19032.152612000013,True,,
validation,2025-01-07,2025-01-02,Strip,medium,0.10857778940081522,0.373015873015873,78563.83,77702.29428295493,78228.19787624964,79085.33947223137,79573.79771508258,"{""atm"": 78600.0}",-2038.85,-649.1200361664484,-652.88266893924,0.2166,1996.9155560107552,2034.7341251029884,2034.7341251029884,2000.0,40694.68250205977,0.0,3.0,False,negative_net_ev,0.5,75.25265545583879,40.50940635999999,"[{""expiry"": ""2025-01-07"", ""option_type"": ""CE"", ""premium_points"": 717.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 717.35, ""side"": ""BUY"", ""strike"": 78600.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 660.5, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 660.0, ""side"": ""BUY"", ""strike"": 78600.0}]",3.0,EVALUATED,78199.11,-1237.070000000001,60.553906359999964,-24801.953906360024,True,,
validation,2025-01-07,2025-01-02,Batman,medium,0.10857778940081522,0.373015873015873,78563.83,77702.29428295493,78228.19787624964,79085.33947223137,79573.79771508258,"{""c65"": 79100.0, ""c80"": 79600.0, ""p20"": 77700.0, ""p35"": 78200.0}",276.5,246.0219956973756,240.85839671668364,0.8548,1463.718417210001,2707.8755286855157,2707.8755286855157,2000.0,54157.510573710315,0.0,6.0,False,no_risk_sized_lot,0.5,103.27197961383919,89.2970308,"[{""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 495.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 495.0, ""side"": ""BUY"", ""strike"": 78200.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 332.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 332.5, ""side"": ""SELL"", ""strike"": 77700.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""CE"", ""premium_points"": 461.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 461.0, ""side"": ""BUY"", ""strike"": 79100.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""CE"", ""premium_points"": 284.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 285.25, ""side"": ""SELL"", ""strike"": 79600.0}]",0.0,STANDALONE_EVALUATED,78199.11,277.3899999999994,89.31928079999999,5458.480719199988,True,Batman_standalone,
validation,2025-01-14,2025-01-09,Batman,high,0.13685833147936569,0.6785714285714286,77888.53,77050.47072832062,77563.39086728834,78434.88042661695,78918.10634142537,"{""c65"": 78400.0, ""c80"": 78900.0, ""p20"": 77100.0, ""p35"": 77600.0}",74.34999999999997,59.914239646830715,55.59374158166766,0.8038,1572.5344655085373,2824.564066458713,2824.564066458713,2000.0,56491.281329174264,1.0,6.0,True,eligible,0.5,86.40996130326127,71.86437884,"[{""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 332.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 331.6, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 187.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 188.4, ""side"": ""SELL"", ""strike"": 77100.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 296.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 295.55, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 163.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 163.85, ""side"": ""SELL"", ""strike"": 78900.0}]",2.0,EVALUATED,76499.63,-26.019999999995377,99.37362883999988,-619.7736288399075,True,,
validation,2025-01-14,2025-01-09,Long Synthetic Future,high,0.13685833147936569,0.6785714285714286,77888.53,77050.47072832062,77563.39086728834,78434.88042661695,78918.10634142537,"{""atm"": 77900.0}",-54.549999999999955,23.386651258619708,20.735041629069524,0.5176,2683.91733085589,4071.543920143426,4071.543920143426,2000.0,81430.87840286852,1.0,2.0,True,eligible,0.5,53.03219259100523,40.439187399999994,"[{""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 509.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 509.4, ""side"": ""BUY"", ""strike"": 77900.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 455.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 455.85, ""side"": ""SELL"", ""strike"": 77900.0}]",3.0,EVALUATED,76499.63,-1454.9199999999953,40.439187399999994,-29138.839187399906,True,,
validation,2025-01-14,2025-01-09,Risk Reversal,high,0.13685833147936569,0.6785714285714286,77888.53,77050.47072832062,77563.39086728834,78434.88042661695,78918.10634142537,"{""c65"": 78400.0, ""p35"": 77600.0}",35.05000000000001,11.545126209192485,9.434943631730201,0.6484,2293.7759038038016,3681.4024930913374,3681.4024930913374,2000.0,73628.04986182674,1.0,2.0,True,eligible,0.5,42.20365154924554,35.22467124,"[{""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 296.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 295.55, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 331.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 331.6, ""side"": ""SELL"", ""strike"": 77600.0}]",5.0,EVALUATED,76499.63,-1065.3199999999954,35.22467124,-21341.624671239908,True,,
validation,2025-01-14,2025-01-09,Sell Put,high,0.13685833147936569,0.6785714285714286,77888.53,77050.47072832062,77563.39086728834,78434.88042661695,78918.10634142537,"{""atm"": 77900.0}",455.35,29.56644361841058,28.34592958041063,0.6882,2172.58623526434,3560.2128245518757,3560.2128245518757,2000.0,71204.25649103751,1.0,1.0,True,eligible,0.5,24.41028076,24.41028076,"[{""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 455.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 455.85, ""side"": ""SELL"", ""strike"": 77900.0}]",5.0,EVALUATED,76499.63,-945.0199999999953,24.41028076,-18924.810280759906,True,,
