split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,exit_spot,realized_pnl_inr,primary_strategy,signal,lots
validation,2025-01-07,2025-01-02,Short Straddle,medium,0.10857778940081522,0.373015873015873,78563.83,77702.29428295493,78228.19787624964,79085.33947223137,79573.79771508258,"{""atm"": 78600.0}",1376.35,439.2389599319609,436.1531556139607,0.7666,1806.9553320507687,3035.864567670148,3035.864567670148,2000.0,60717.291353402965,1.0,2.0,True,eligible,0.5,61.71608636,61.71608636,"[{""expiry"": ""2025-01-07"", ""option_type"": ""CE"", ""premium_points"": 716.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 717.35, ""side"": ""SELL"", ""strike"": 78600.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 659.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 660.0, ""side"": ""SELL"", ""strike"": 78600.0}]",4.0,CLOSED,78199.11,975.4600000000005,61.71608636,19447.48391364001,True,78199.11,19447.48391364001,Short Straddle,ENTER,1.0
validation,2025-01-14,2025-01-09,Batman,high,0.13685833147936569,0.6785714285714286,77888.53,77050.47072832062,77563.39086728834,78434.88042661695,78918.10634142537,"{""c65"": 78400.0, ""c80"": 78900.0, ""p20"": 77100.0, ""p35"": 77600.0}",74.34999999999997,59.91423964683088,55.59374158166781,0.8038,1572.5344655085373,2824.5640664587136,2824.5640664587136,2000.0,56491.28132917427,1.0,6.0,True,eligible,0.5,86.40996130326128,71.86437884,"[{""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 332.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 331.6, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 187.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 188.4, ""side"": ""SELL"", ""strike"": 77100.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 296.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 295.55, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 163.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 163.85, ""side"": ""SELL"", ""strike"": 78900.0}]",2.0,CLOSED,76499.63,-26.019999999995377,99.37362883999988,-619.7736288399075,True,76499.63,-619.7736288399075,Batman,ENTER,1.0
validation,2025-01-21,2025-01-16,Strip,medium,0.13236938723536543,0.6190476190476191,77151.37,76355.74169467237,76868.85186861924,77662.03116531084,78138.26920855064,"{""atm"": 77200.0}",-1309.85,16.55179340931423,13.170622569552647,0.3712,1265.1988043947424,1301.6645390479628,1301.6645390479628,2000.0,26033.290780959254,1.0,3.0,True,eligible,0.5,67.62341679523286,34.46337196,"[{""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 422.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.95, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 443.7, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 443.2, ""side"": ""BUY"", ""strike"": 77200.0}]",3.0,CLOSED,75838.36,1413.429999999999,102.54537195999998,28166.054628039976,True,75838.36,28166.054628039976,Strip,ENTER,1.0
validation,2025-01-28,2025-01-23,Short Straddle,medium,0.1343271996614467,0.6507936507936508,76264.92,75440.5862971222,75935.88688860934,76734.89907431578,77232.2398686753,"{""atm"": 76300.0}",1040.6,142.15460590573338,139.53370789773334,0.6644,1973.0624770017537,3036.819365623305,3036.819365623305,2000.0,60736.387312466104,1.0,2.0,True,eligible,0.5,52.41796015999999,52.41796015999999,"[{""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 522.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 523.45, ""side"": ""SELL"", ""strike"": 76300.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 517.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 518.15, ""side"": ""SELL"", ""strike"": 76300.0}]",4.0,CLOSED,75901.41,642.0100000000034,52.41796015999999,12787.782039840067,True,75901.41,12787.782039840067,Short Straddle,ENTER,1.0
validation,2025-02-04,2025-01-31,Short Straddle,medium,0.12543012160841852,0.5436507936507936,76935.91,76150.78704114127,76619.60958585731,77439.29070061707,77897.30337813482,"{""atm"": 76900.0}",1902.1,997.303123987711,993.489324159711,0.8952,1122.4341199925655,2189.3725294048654,2189.3725294048654,2000.0,43787.45058809731,1.0,2.0,True,eligible,0.5,76.27599656,76.27599656,"[{""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 1024.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 1025.0, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 877.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 878.1, ""side"": ""SELL"", ""strike"": 76900.0}]",4.0,CLOSED,78583.81,218.29000000000224,76.27599656,4289.524003440045,True,78583.81,4289.524003440045,Short Straddle,ENTER,1.0
validation,2025-02-11,2025-02-06,Short Straddle,medium,0.1322431029103404,0.6111111111111112,78287.3,77475.63696238809,77986.99247233818,78797.3153012545,79311.98885909146,"{""atm"": 78300.0}",1171.4499999999998,257.4795200767099,254.67743669070984,0.7146,1921.9776965672029,3075.088372847066,3075.088372847066,2000.0,61501.767456941314,1.0,2.0,True,eligible,0.5,56.04166771999999,56.04166771999999,"[{""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 632.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 632.65, ""side"": ""SELL"", ""strike"": 78300.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 539.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 539.8, ""side"": ""SELL"", ""strike"": 78300.0}]",4.0,CLOSED,76293.6,-834.9499999999944,56.04166771999999,-16755.04166771989,True,76293.6,-16755.04166771989,Short Straddle,ENTER,1.0
validation,2025-02-18,2025-02-13,Short Straddle,medium,0.1328704075060503,0.6468253968253969,76134.43,75348.58238649942,75840.50937121699,76642.31142555267,77141.88796500271,"{""atm"": 76100.0}",1170.6999999999998,267.49958669182377,264.6985418158238,0.715,1915.2839079503472,3187.55674325092,3187.55674325092,2000.0,63751.1348650184,1.0,2.0,True,eligible,0.5,56.02089751999999,56.02089751999999,"[{""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 655.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 655.65, ""side"": ""SELL"", ""strike"": 76100.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 515.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 516.05, ""side"": ""SELL"", ""strike"": 76100.0}]",4.0,CLOSED,75967.39,1038.0899999999992,56.02089751999999,20705.779102479984,True,75967.39,20705.779102479984,Short Straddle,ENTER,1.0
validation,2025-02-25,2025-02-20,Short Straddle,medium,0.11275966038917352,0.44047619047619047,75588.99,74773.40669398736,75285.7474407767,76070.61062686329,76540.62632773437,"{""atm"": 75600.0}",1093.65,212.2679869848951,209.57363170289514,0.6954,1994.7670111152454,3286.9400374394295,3286.9400374394295,2000.0,65738.80074878859,1.0,2.0,True,eligible,0.5,53.887105639999994,53.887105639999994,"[{""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 617.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 617.65, ""side"": ""SELL"", ""strike"": 75600.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 476.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 477.0, ""side"": ""SELL"", ""strike"": 75600.0}]",4.0,CLOSED,74602.12,95.76999999999543,53.887105639999994,1861.5128943599086,True,74602.12,1861.5128943599086,Short Straddle,ENTER,1.0
validation,2025-03-04,2025-02-27,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
validation,2025-03-11,2025-03-06,Risk Reversal,low,0.09694536570045559,0.18253968253968253,73802.89,73054.4500572697,73502.88796706357,74299.83583917368,74767.99073081647,"{""c65"": 74300.0, ""p35"": 73500.0}",25.900000000000034,26.353591030531685,24.314849138518994,0.66,2009.8914821064695,3296.9677249300967,3296.9677249300967,2000.0,65939.35449860193,1.0,2.0,True,eligible,0.5,40.77483784025366,34.34509752,"[{""expiry"": ""2025-03-11"", ""option_type"": ""CE"", ""premium_points"": 278.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 278.15, ""side"": ""BUY"", ""strike"": 74300.0}, {""expiry"": ""2025-03-11"", ""option_type"": ""PE"", ""premium_points"": 304.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 305.05, ""side"": ""SELL"", ""strike"": 73500.0}]",9.0,CLOSED,74102.32,25.900000000000034,34.34509752,483.65490248000066,True,74102.32,483.65490248000066,Risk Reversal,ENTER,1.0
