split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason
validation,2025-01-07,2025-01-02,Buy Put,medium,0.10857778940081522,0.373015873015873,78563.83,77727.36814782163,78248.49180446536,79099.67744800235,79564.37396879491,"{""atm"": 78600.0}",-660.5,-212.0723182352142,-213.49674897742014,0.2554,661.924430742206,661.924430742206,661.924430742206,2000.0,13238.48861484412,0.0,1.0,False,negative_net_ev,0.5,28.48861484411965,17.277922800000002,"[{""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 660.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 660.0, ""side"": ""BUY"", ""strike"": 78600.0}]",1.0,EVALUATED,78199.11,-259.6100000000006,27.300172799999988,-5219.500172800012,True,,
validation,2025-01-07,2025-01-02,Put Ratio Spread,medium,0.10857778940081522,0.373015873015873,78563.83,77727.36814782163,78248.49180446536,79099.67744800235,79564.37396879491,"{""atm"": 78600.0, ""p35"": 78200.0}",328.5,201.9982694917407,198.61439022953476,0.855,1749.4596880600557,3236.5350685518415,3236.5350685518415,2000.0,64730.701371036834,1.0,3.0,True,eligible,0.5,67.67758524411965,56.4668932,"[{""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 660.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 660.0, ""side"": ""BUY"", ""strike"": 78600.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 494.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 495.0, ""side"": ""SELL"", ""strike"": 78200.0}]",4.0,EVALUATED,78199.11,727.6100000000006,66.48914319999999,14485.710856800011,True,,
validation,2025-01-07,2025-01-02,Short Straddle,medium,0.10857778940081522,0.373015873015873,78563.83,77727.36814782163,78248.49180446536,79099.67744800235,79564.37396879491,"{""atm"": 78600.0}",1376.35,443.2066892301801,440.12088491218,0.7778,1859.264777343064,3055.1872772748006,3055.1872772748006,2000.0,61103.745545496015,1.0,2.0,True,eligible,0.5,61.71608636,61.71608636,"[{""expiry"": ""2025-01-07"", ""option_type"": ""CE"", ""premium_points"": 716.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 717.35, ""side"": ""SELL"", ""strike"": 78600.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 659.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 660.0, ""side"": ""SELL"", ""strike"": 78600.0}]",4.0,EVALUATED,78199.11,975.4600000000005,61.71608636,19447.48391364001,True,,
validation,2025-01-07,2025-01-02,Short Strangle,medium,0.10857778940081522,0.373015873015873,78563.83,77727.36814782163,78248.49180446536,79099.67744800235,79564.37396879491,"{""c65"": 79100.0, ""p35"": 78200.0}",955.0,400.92494089698505,398.42257149698503,0.7876,1837.310483412961,3062.146371038496,3062.146371038496,2000.0,61242.92742076992,1.0,2.0,True,eligible,0.5,50.047388,50.047388,"[{""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 494.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 495.0, ""side"": ""SELL"", ""strike"": 78200.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""CE"", ""premium_points"": 460.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 461.0, ""side"": ""SELL"", ""strike"": 79100.0}]",3.0,EVALUATED,78199.11,954.1100000000006,50.047388,19032.152612000013,True,,
validation,2025-01-07,2025-01-02,Strip,medium,0.10857778940081522,0.373015873015873,78563.83,77727.36814782163,78248.49180446536,79099.67744800235,79564.37396879491,"{""atm"": 78600.0}",-2038.85,-657.2790074653943,-661.0314415240625,0.2118,1993.8759609955457,2031.3475774977517,2031.3475774977517,2000.0,40626.95154995503,0.0,3.0,False,negative_net_ev,0.5,75.04868117336514,40.50940635999999,"[{""expiry"": ""2025-01-07"", ""option_type"": ""CE"", ""premium_points"": 717.85, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 717.35, ""side"": ""BUY"", ""strike"": 78600.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 660.5, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 660.0, ""side"": ""BUY"", ""strike"": 78600.0}]",3.0,EVALUATED,78199.11,-1237.070000000001,60.553906359999964,-24801.953906360024,True,,
validation,2025-01-07,2025-01-02,Batman,medium,0.10857778940081522,0.373015873015873,78563.83,77727.36814782163,78248.49180446536,79099.67744800235,79564.37396879491,"{""c65"": 79100.0, ""c80"": 79600.0, ""p20"": 77700.0, ""p35"": 78200.0}",276.5,249.76047368597983,244.60302832210107,0.8638,1518.4655593768398,2743.301447002375,2743.301447002375,2000.0,54866.0289400475,0.0,6.0,False,no_risk_sized_lot,0.5,103.14890727757538,89.2970308,"[{""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 495.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 495.0, ""side"": ""BUY"", ""strike"": 78200.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 332.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 332.5, ""side"": ""SELL"", ""strike"": 77700.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""CE"", ""premium_points"": 461.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 461.0, ""side"": ""BUY"", ""strike"": 79100.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""CE"", ""premium_points"": 284.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 285.25, ""side"": ""SELL"", ""strike"": 79600.0}]",0.0,STANDALONE_EVALUATED,78199.11,277.3899999999994,89.31928079999999,5458.480719199988,True,Batman_standalone,
validation,2025-01-14,2025-01-09,Batman,high,0.13685833147936569,0.6785714285714286,77888.53,77121.04444160416,77630.0702176451,78440.70354337452,78942.8027752253,"{""c65"": 78400.0, ""c80"": 78900.0, ""p20"": 77100.0, ""p35"": 77600.0}",74.34999999999997,57.629105686322504,53.33412371316398,0.8066,1518.9178185516002,2672.362626991443,2672.362626991443,2000.0,53447.252539828856,1.0,6.0,True,eligible,0.5,85.89963946317108,71.86437884,"[{""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 332.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 331.6, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 187.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 188.4, ""side"": ""SELL"", ""strike"": 77100.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 296.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 295.55, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 163.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 163.85, ""side"": ""SELL"", ""strike"": 78900.0}]",2.0,EVALUATED,76499.63,-26.019999999995377,99.37362883999988,-619.7736288399075,True,,
validation,2025-01-14,2025-01-09,Long Synthetic Future,high,0.13685833147936569,0.6785714285714286,77888.53,77121.04444160416,77630.0702176451,78440.70354337452,78942.8027752253,"{""atm"": 77900.0}",-54.549999999999955,63.71387164251334,61.05164081791441,0.5258,2578.3609403530377,3901.6745188018017,3901.6745188018017,2000.0,78033.49037603603,1.0,2.0,True,eligible,0.5,53.24461649197998,40.439187399999994,"[{""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 509.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 509.4, ""side"": ""BUY"", ""strike"": 77900.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 455.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 455.85, ""side"": ""SELL"", ""strike"": 77900.0}]",3.0,EVALUATED,76499.63,-1454.9199999999953,40.439187399999994,-29138.839187399906,True,,
validation,2025-01-14,2025-01-09,Risk Reversal,high,0.13685833147936569,0.6785714285714286,77888.53,77121.04444160416,77630.0702176451,78440.70354337452,78942.8027752253,"{""c65"": 78400.0, ""p35"": 77600.0}",35.05000000000001,45.018466710182096,42.90012134090894,0.672,2188.2170548977115,3511.530633346475,3511.530633346475,2000.0,70230.6126669295,1.0,2.0,True,eligible,0.5,42.36690738546281,35.22467124,"[{""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 296.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 295.55, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 331.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 331.6, ""side"": ""SELL"", ""strike"": 77600.0}]",5.0,EVALUATED,76499.63,-1065.3199999999954,35.22467124,-21341.624671239908,True,,
validation,2025-01-14,2025-01-09,Sell Put,high,0.13685833147936569,0.6785714285714286,77888.53,77121.04444160416,77630.0702176451,78440.70354337452,78942.8027752253,"{""atm"": 77900.0}",455.35,61.396707963313666,60.17619392531372,0.7134,2067.019223566439,3390.332802015202,3390.332802015202,2000.0,67806.65604030405,1.0,1.0,True,eligible,0.5,24.41028076,24.41028076,"[{""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 455.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 455.85, ""side"": ""SELL"", ""strike"": 77900.0}]",5.0,EVALUATED,76499.63,-945.0199999999953,24.41028076,-18924.810280759906,True,,
