split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,exit_spot,realized_pnl_inr,primary_strategy,signal,lots
holdout,2026-01-08,2026-01-05,Buy Call,low,0.07440602683022982,0.07142857142857142,85631.33,84900.44041991082,85385.20273718152,86145.26187197823,86610.88186287902,"{""atm"": 85600.0}",-336.65,172.6389846302798,171.27277137749195,0.4254,338.01621325278785,338.01621325278785,338.01621325278785,2000.0,6760.324265055757,1.0,1.0,True,eligible,0.5,27.324265055756996,14.59204044,"[{""expiry"": ""2026-01-08"", ""option_type"": ""CE"", ""premium_points"": 336.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 336.15, ""side"": ""BUY"", ""strike"": 85600.0}]",2.0,CLOSED,84180.96,-336.65,14.59204044,-6747.59204044,True,84180.96,-6747.59204044,Buy Call,ENTER,1.0
holdout,2026-01-14,2026-01-09,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
holdout,2026-01-22,2026-01-19,Long Synthetic Future,low,0.07368739870461427,0.0873015873015873,83162.53,82444.32971355288,82873.68673248393,83619.65911074304,84049.34673003634,"{""atm"": 83200.0}",-4.199999999999989,36.634511282232566,34.213820982296276,0.5172,2374.598926825177,3913.8377654563415,3913.8377654563415,2000.0,78276.75530912683,1.0,2.0,True,eligible,0.5,48.41380599872459,37.781401439999996,"[{""expiry"": ""2026-01-22"", ""option_type"": ""CE"", ""premium_points"": 397.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 396.8, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2026-01-22"", ""option_type"": ""PE"", ""premium_points"": 393.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 393.6, ""side"": ""SELL"", ""strike"": 83200.0}]",4.0,CLOSED,82307.37,-896.8300000000047,37.781401439999996,-17974.381401440092,True,82307.37,-17974.381401440092,Long Synthetic Future,ENTER,1.0
holdout,2026-01-29,2026-01-23,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
holdout,2026-02-05,2026-02-02,Short Straddle,medium,0.10571339358318531,0.6626984126984127,80902.64,80226.00755743057,80662.72179592412,81389.35752230577,81800.93000296935,"{""atm"": 80900.0}",1369.0500000000002,568.6388075554453,565.5631114014451,0.835,1429.7056409399759,2940.3343964945093,2940.3343964945093,2000.0,58806.687929890184,1.0,2.0,True,eligible,0.5,61.513923080000005,61.513923080000005,"[{""expiry"": ""2026-02-05"", ""option_type"": ""CE"", ""premium_points"": 721.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 722.45, ""side"": ""SELL"", ""strike"": 80900.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 647.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 647.6, ""side"": ""SELL"", ""strike"": 80900.0}]",4.0,CLOSED,83313.93,-1044.8799999999928,61.513923080000005,-20959.113923079858,True,83313.93,-20959.113923079858,Short Straddle,ENTER,1.0
holdout,2026-02-12,2026-02-09,Risk Reversal,high,0.14705063334630758,0.8293650793650794,84005.89,83275.61221829272,83724.44267561744,84478.3833537563,84965.2739059904,"{""c65"": 84500.0, ""p35"": 83700.0}",26.850000000000023,38.22934250901208,36.29371504256143,0.6666,2087.490807955654,3735.93788888089,3735.93788888089,2000.0,74718.75777761781,1.0,2.0,True,eligible,0.5,38.712549329013456,32.1240058,"[{""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 216.2, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 215.7, ""side"": ""BUY"", ""strike"": 84500.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 243.05, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 243.55, ""side"": ""SELL"", ""strike"": 83700.0}]",5.0,CLOSED,83674.92,1.7699999999982765,32.1240058,3.275994199965531,True,83674.92,3.275994199965531,Risk Reversal,ENTER,1.0
holdout,2026-02-19,2026-02-16,Batman,high,0.15373528538176998,0.8412698412698413,82608.0,81899.03579170807,82326.78982284387,83078.47373046038,83506.53114776369,"{""c65"": 83100.0, ""c80"": 83500.0, ""p20"": 81900.0, ""p35"": 82300.0}",105.25000000000006,52.94290666225556,48.87893872112419,0.8092,1544.5881518980104,2934.972291166685,2934.972291166685,2000.0,58699.4458233337,1.0,6.0,True,eligible,0.5,81.27935882262787,69.33731428,"[{""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 279.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 279.2, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 172.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 173.3, ""side"": ""SELL"", ""strike"": 81900.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 254.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 253.95, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 146.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 147.4, ""side"": ""SELL"", ""strike"": 83500.0}]",2.0,CLOSED,82498.14,105.25000000000006,69.33731428,2035.6626857200008,True,82498.14,2035.6626857200008,Batman,ENTER,1.0
holdout,2026-02-26,2026-02-23,Batman,high,0.15389849203815792,0.8333333333333334,83442.19,82765.33360882608,83206.5312626442,83933.94910074881,84388.50042123259,"{""c65"": 83900.0, ""c80"": 84400.0, ""p20"": 82800.0, ""p35"": 83200.0}",144.45,123.4801600527173,119.08652400573166,0.8286,1446.0489152905504,2685.9931795857265,2685.9931795857265,2000.0,53719.86359171453,1.0,6.0,True,eligible,0.5,87.87272093971241,74.91050724,"[{""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 349.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 348.75, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 234.15, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 234.65, ""side"": ""SELL"", ""strike"": 82800.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 309.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 309.1, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 167.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 168.0, ""side"": ""SELL"", ""strike"": 84400.0}]",2.0,CLOSED,82248.61,-6.939999999999429,98.69525723999999,-237.49525723998858,True,82248.61,-237.49525723998858,Batman,ENTER,1.0
holdout,2026-03-05,2026-02-27,Batman,high,0.15990043330648016,0.8333333333333334,81871.38,81175.51440897491,81625.94852731172,82358.303077126,82808.05668028624,"{""c65"": 82400.0, ""c80"": 82800.0, ""p20"": 81200.0, ""p35"": 81600.0}",231.3,179.8177599193121,175.2630540819312,0.8478,1471.0407146783991,2890.75096959116,2890.75096959116,2000.0,57815.019391823196,1.0,6.0,True,eligible,0.5,91.09411674761802,79.10965832,"[{""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 389.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.25, ""side"": ""BUY"", ""strike"": 81600.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 271.55, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 272.05, ""side"": ""SELL"", ""strike"": 81200.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 318.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 318.45, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 198.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 198.95, ""side"": ""SELL"", ""strike"": 82800.0}]",2.0,CLOSED,80015.9,-552.8000000000059,118.71215832000014,-11174.712158320117,True,80015.9,-11174.712158320117,Batman,ENTER,1.0
holdout,2026-03-12,2026-03-09,Batman,high,0.1383875553903974,0.7579365079365079,76566.84,75877.54867165543,76317.86171954642,77008.08453720155,77408.9703945683,"{""c65"": 77000.0, ""c80"": 77400.0, ""p20"": 75900.0, ""p35"": 76300.0}",1192.9500000000003,1166.0626146045192,1158.170861723853,0.9756,221.33857647700896,1326.643322526609,1326.643322526609,2000.0,26532.86645053218,1.0,6.0,True,eligible,0.5,157.8350576133167,146.21781196,"[{""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 929.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 929.05, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 783.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 783.7, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 903.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 903.4, ""side"": ""BUY"", ""strike"": 77000.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 730.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 730.5, ""side"": ""SELL"", ""strike"": 77400.0}]",2.0,CLOSED,76034.42,1458.530000000002,152.85731196000006,29017.74268804004,True,76034.42,29017.74268804004,Batman,ENTER,1.0
