split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,exit_spot,realized_pnl_inr,primary_strategy,signal,lots
validation,2025-01-07,2025-01-02,Short Straddle,medium,0.10857778940081522,0.373015873015873,78563.83,77727.36814782163,78248.49180446536,79099.67744800235,79564.37396879491,"{""atm"": 78600.0}",1376.35,443.2066892301801,440.12088491218,0.7778,1859.264777343064,3055.1872772748006,3055.1872772748006,2000.0,61103.745545496015,1.0,2.0,True,eligible,0.5,61.71608636,61.71608636,"[{""expiry"": ""2025-01-07"", ""option_type"": ""CE"", ""premium_points"": 716.85, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 717.35, ""side"": ""SELL"", ""strike"": 78600.0}, {""expiry"": ""2025-01-07"", ""option_type"": ""PE"", ""premium_points"": 659.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 660.0, ""side"": ""SELL"", ""strike"": 78600.0}]",4.0,CLOSED,78199.11,975.4600000000005,61.71608636,19447.48391364001,True,78199.11,19447.48391364001,Short Straddle,ENTER,1.0
validation,2025-01-14,2025-01-09,Long Synthetic Future,high,0.13685833147936569,0.6785714285714286,77888.53,77121.04444160416,77630.0702176451,78440.70354337452,78942.8027752253,"{""atm"": 77900.0}",-54.549999999999955,63.71387164251334,61.05164081791441,0.5258,2578.3609403530377,3901.6745188018017,3901.6745188018017,2000.0,78033.49037603603,1.0,2.0,True,eligible,0.5,53.24461649197998,40.439187399999994,"[{""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 509.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 509.4, ""side"": ""BUY"", ""strike"": 77900.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 455.35, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 455.85, ""side"": ""SELL"", ""strike"": 77900.0}]",3.0,CLOSED,76499.63,-1454.9199999999953,40.439187399999994,-29138.839187399906,True,76499.63,-29138.839187399906,Long Synthetic Future,ENTER,1.0
validation,2025-01-21,2025-01-16,Strip,medium,0.13236938723536543,0.6190476190476191,77151.37,76353.54037894387,76861.35915672258,77685.23513995015,78172.57419065972,"{""atm"": 77200.0}",-1309.85,33.04303150410018,29.64124661672014,0.3806,1271.1990103798596,1303.8987719950562,1303.8987719950562,2000.0,26077.975439901125,1.0,3.0,True,eligible,0.5,68.03569774760251,34.46337196,"[{""expiry"": ""2025-01-21"", ""option_type"": ""CE"", ""premium_points"": 422.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 421.95, ""side"": ""BUY"", ""strike"": 77200.0}, {""expiry"": ""2025-01-21"", ""option_type"": ""PE"", ""premium_points"": 443.7, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 443.2, ""side"": ""BUY"", ""strike"": 77200.0}]",3.0,CLOSED,75838.36,1413.429999999999,102.54537195999998,28166.054628039976,True,75838.36,28166.054628039976,Strip,ENTER,1.0
validation,2025-01-28,2025-01-23,Short Straddle,medium,0.1343271996614467,0.6507936507936508,76264.92,75440.62181007108,75948.28652652071,76742.9000039842,77244.58556693663,"{""atm"": 76300.0}",1040.6,153.15532026628688,150.53442225828687,0.6694,1863.2525095906308,2898.149481415382,2898.149481415382,2000.0,57962.98962830764,1.0,2.0,True,eligible,0.5,52.41796015999999,52.41796015999999,"[{""expiry"": ""2025-01-28"", ""option_type"": ""CE"", ""premium_points"": 522.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 523.45, ""side"": ""SELL"", ""strike"": 76300.0}, {""expiry"": ""2025-01-28"", ""option_type"": ""PE"", ""premium_points"": 517.65, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 518.15, ""side"": ""SELL"", ""strike"": 76300.0}]",4.0,CLOSED,75901.41,642.0100000000034,52.41796015999999,12787.782039840067,True,75901.41,12787.782039840067,Short Straddle,ENTER,1.0
validation,2025-02-04,2025-01-31,Short Straddle,medium,0.12543012160841852,0.5436507936507936,76935.91,76109.77576470126,76600.52154643352,77408.98561470445,77907.73782440081,"{""atm"": 76900.0}",1902.1,998.896537956913,995.0827381289129,0.8946,1137.2066492716883,2321.343591165845,2321.343591165845,2000.0,46426.8718233169,1.0,2.0,True,eligible,0.5,76.27599656,76.27599656,"[{""expiry"": ""2025-02-04"", ""option_type"": ""CE"", ""premium_points"": 1024.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 1025.0, ""side"": ""SELL"", ""strike"": 76900.0}, {""expiry"": ""2025-02-04"", ""option_type"": ""PE"", ""premium_points"": 877.6, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 878.1, ""side"": ""SELL"", ""strike"": 76900.0}]",4.0,CLOSED,78583.81,218.29000000000224,76.27599656,4289.524003440045,True,78583.81,4289.524003440045,Short Straddle,ENTER,1.0
validation,2025-02-11,2025-02-06,Short Straddle,medium,0.1322431029103404,0.6111111111111112,78287.3,77480.30601441882,77991.62010834862,78804.65879452355,79312.22328214147,"{""atm"": 78300.0}",1171.4499999999998,257.6459330216735,254.8438496356735,0.7126,1967.9661106412002,3128.1907163731503,3128.1907163731503,2000.0,62563.814327463006,1.0,2.0,True,eligible,0.5,56.04166771999999,56.04166771999999,"[{""expiry"": ""2025-02-11"", ""option_type"": ""CE"", ""premium_points"": 632.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 632.65, ""side"": ""SELL"", ""strike"": 78300.0}, {""expiry"": ""2025-02-11"", ""option_type"": ""PE"", ""premium_points"": 539.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 539.8, ""side"": ""SELL"", ""strike"": 78300.0}]",4.0,CLOSED,76293.6,-834.9499999999944,56.04166771999999,-16755.04166771989,True,76293.6,-16755.04166771989,Short Straddle,ENTER,1.0
validation,2025-02-18,2025-02-13,Short Straddle,medium,0.1328704075060503,0.6468253968253969,76134.43,75351.72263464921,75849.33806482074,76632.7803553708,77117.82239002535,"{""atm"": 76100.0}",1170.6999999999998,282.40655668998846,279.60551181398847,0.721,1854.880299601459,3093.8380658668493,3093.8380658668493,2000.0,61876.76131733699,1.0,2.0,True,eligible,0.5,56.02089751999999,56.02089751999999,"[{""expiry"": ""2025-02-18"", ""option_type"": ""CE"", ""premium_points"": 655.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 655.65, ""side"": ""SELL"", ""strike"": 76100.0}, {""expiry"": ""2025-02-18"", ""option_type"": ""PE"", ""premium_points"": 515.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 516.05, ""side"": ""SELL"", ""strike"": 76100.0}]",4.0,CLOSED,75967.39,1038.0899999999992,56.02089751999999,20705.779102479984,True,75967.39,20705.779102479984,Short Straddle,ENTER,1.0
validation,2025-02-25,2025-02-20,Short Straddle,medium,0.11275966038917352,0.44047619047619047,75588.99,74806.65936744011,75315.3027135498,76080.23787364985,76556.42188090795,"{""atm"": 75600.0}",1093.65,200.4586013443323,197.76424606233238,0.6924,1982.7123499240718,3118.508925759252,3118.508925759252,2000.0,62370.17851518504,1.0,2.0,True,eligible,0.5,53.887105639999994,53.887105639999994,"[{""expiry"": ""2025-02-25"", ""option_type"": ""CE"", ""premium_points"": 617.15, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 617.65, ""side"": ""SELL"", ""strike"": 75600.0}, {""expiry"": ""2025-02-25"", ""option_type"": ""PE"", ""premium_points"": 476.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 477.0, ""side"": ""SELL"", ""strike"": 75600.0}]",4.0,CLOSED,74602.12,95.76999999999543,53.887105639999994,1861.5128943599086,True,74602.12,1861.5128943599086,Short Straddle,ENTER,1.0
validation,2025-03-04,2025-02-27,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
validation,2025-03-11,2025-03-06,Risk Reversal,low,0.09694536570045559,0.18253968253968253,73802.89,73054.30483340063,73513.21923927823,74282.29642105757,74771.86582427556,"{""c65"": 74300.0, ""p35"": 73500.0}",25.900000000000034,10.062046715236464,8.02809897379659,0.6616,2220.264236257489,3801.7142164611205,3801.7142164611205,2000.0,76034.28432922241,1.0,2.0,True,eligible,0.5,40.678954828797444,34.34509752,"[{""expiry"": ""2025-03-11"", ""option_type"": ""CE"", ""premium_points"": 278.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 278.15, ""side"": ""BUY"", ""strike"": 74300.0}, {""expiry"": ""2025-03-11"", ""option_type"": ""PE"", ""premium_points"": 304.55, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 305.05, ""side"": ""SELL"", ""strike"": 73500.0}]",9.0,CLOSED,74102.32,25.900000000000034,34.34509752,483.65490248000066,True,74102.32,483.65490248000066,Risk Reversal,ENTER,1.0
validation,2025-03-18,2025-03-12,Long Synthetic Future,low,0.10420423822984148,0.2698412698412698,74040.23,73281.70589976873,73747.44564953727,74520.39804873004,75004.67252010349,"{""atm"": 74000.0}",-74.45000000000005,78.05648124926236,75.40249521029799,0.5284,2250.9448922097918,3433.575932014924,3433.575932014924,2000.0,68671.51864029848,1.0,2.0,True,eligible,0.5,53.07972077928593,40.45668252,"[{""expiry"": ""2025-03-18"", ""option_type"": ""CE"", ""premium_points"": 525.7, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 525.2, ""side"": ""BUY"", ""strike"": 74000.0}, {""expiry"": ""2025-03-18"", ""option_type"": ""PE"", ""premium_points"": 451.25, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 451.75, ""side"": ""SELL"", ""strike"": 74000.0}]",4.0,CLOSED,75301.26,1226.8099999999947,72.98818251999987,24463.211817479896,True,75301.26,24463.211817479896,Long Synthetic Future,ENTER,1.0
validation,2025-03-25,2025-03-20,Strip,medium,0.1141562737343796,0.4880952380952381,75996.13,75225.91458529967,75726.82547841458,76505.47045038537,76978.15406870763,"{""atm"": 76000.0}",-1183.4499999999998,58.27782804528913,55.054915214232565,0.401,1147.5065432319986,1178.4810449241706,1178.4810449241706,2000.0,23569.620898483412,1.0,3.0,True,eligible,0.5,64.45825662113222,33.41506092,"[{""expiry"": ""2025-03-25"", ""option_type"": ""CE"", ""premium_points"": 449.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 449.15, ""side"": ""BUY"", ""strike"": 76000.0}, {""expiry"": ""2025-03-25"", ""option_type"": ""PE"", ""premium_points"": 366.9, ""qty"": 2, ""quantity_per_lot"": 2, ""raw_open"": 366.4, ""side"": ""BUY"", ""strike"": 76000.0}]",3.0,CLOSED,78017.19,833.7400000000025,83.84481092000006,16590.95518908005,True,78017.19,16590.95518908005,Strip,ENTER,1.0
validation,2025-04-01,2025-03-26,Short Straddle,medium,0.12984693463042812,0.6150793650793651,78021.14,77228.39087441987,77749.98301540047,78519.21375340127,79002.81005579737,"{""atm"": 78000.0}",1039.3,161.39438813198885,158.7752902079888,0.6658,1842.1097208619733,2948.4859466958856,2948.4859466958856,2000.0,58969.71893391771,1.0,2.0,True,eligible,0.5,52.38195848,52.38195848,"[{""expiry"": ""2025-04-01"", ""option_type"": ""CE"", ""premium_points"": 618.0, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 618.5, ""side"": ""SELL"", ""strike"": 78000.0}, {""expiry"": ""2025-04-01"", ""option_type"": ""PE"", ""premium_points"": 421.3, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 421.8, ""side"": ""SELL"", ""strike"": 78000.0}]",4.0,CLOSED,76024.51,-936.1900000000053,52.38195848,-18776.181958480105,True,76024.51,-18776.181958480105,Short Straddle,ENTER,1.0
validation,2025-04-08,2025-04-03,Short Straddle,medium,0.12713183308223389,0.5674603174603174,76273.81,75525.2167447128,76004.72260566581,76742.0906789924,77185.08168505787,"{""atm"": 76300.0}",986.4,148.93599097652844,146.39014262452844,0.6712,1834.0307695122308,2984.955781501681,2984.955781501681,2000.0,59699.11563003362,1.0,2.0,True,eligible,0.5,50.91696704,50.91696704,"[{""expiry"": ""2025-04-08"", ""option_type"": ""CE"", ""premium_points"": 484.9, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 485.4, ""side"": ""SELL"", ""strike"": 76300.0}, {""expiry"": ""2025-04-08"", ""option_type"": ""PE"", ""premium_points"": 501.5, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 502.0, ""side"": ""SELL"", ""strike"": 76300.0}]",4.0,CLOSED,74227.08,-1086.5199999999982,50.91696704,-21781.316967039966,True,74227.08,-21781.316967039966,Short Straddle,ENTER,1.0
validation,2025-04-15,2025-04-08,Sell Put,high,0.17132774824292207,0.9206349206349206,74374.28,73623.61490687261,74099.60196885187,74837.53917820303,75305.82278210166,"{""atm"": 74400.0}",791.7,404.7017754612852,403.01552430528517,0.8024,1544.5381872384805,2824.3655288156865,2824.3655288156865,2000.0,56487.31057631373,1.0,1.0,True,eligible,0.5,33.725023119999996,33.725023119999996,"[{""expiry"": ""2025-04-15"", ""option_type"": ""PE"", ""premium_points"": 791.7, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 792.2, ""side"": ""SELL"", ""strike"": 74400.0}]",5.0,CLOSED,76734.89,791.7,33.725023119999996,15800.27497688,True,76734.89,15800.27497688,Sell Put,ENTER,1.0
validation,2025-04-22,2025-04-16,Batman,high,0.20401222472637037,0.9206349206349206,76754.11,75949.09118166205,76455.91392176981,77250.48428249596,77705.84398707004,"{""c65"": 77300.0, ""c80"": 77700.0, ""p20"": 75900.0, ""p35"": 76500.0}",107.04999999999995,122.26311487736383,117.91207894306439,0.8414,1380.8233953988995,2577.656592553629,2577.656592553629,2000.0,51553.131851072576,1.0,6.0,True,eligible,0.5,87.02071868598856,73.92874739999999,"[{""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 386.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 385.5, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 210.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 210.7, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 274.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 273.85, ""side"": ""BUY"", ""strike"": 77300.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 173.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 174.0, ""side"": ""SELL"", ""strike"": 77700.0}]",2.0,CLOSED,79595.59,-1388.5399999999966,131.3184973999999,-27902.11849739993,True,79595.59,-27902.11849739993,Batman,ENTER,1.0
