split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,universe,reason,realized_pnl_inr,lots,signal
validation,2025-01-14,2025-01-09,Batman,high,0.13685833147936569,0.6785714285714286,77888.53,77121.04444160416,77630.0702176451,78440.70354337452,78942.8027752253,"{""c65"": 78400.0, ""c80"": 78900.0, ""p20"": 77100.0, ""p35"": 77600.0}",74.34999999999997,57.629105686322504,53.33412371316398,0.8066,1518.9178185516002,2672.362626991443,2672.362626991443,2000.0,53447.252539828856,1.0,6.0,True,eligible,0.5,85.89963946317108,71.86437884,"[{""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 332.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 331.6, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 187.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 188.4, ""side"": ""SELL"", ""strike"": 77100.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 296.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 295.55, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 163.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 163.85, ""side"": ""SELL"", ""strike"": 78900.0}]",2.0,CLOSED,76499.63,-26.019999999995377,99.37362883999988,-619.7736288399075,True,,,-619.7736288399075,1,ENTER
validation,2025-01-14,2025-01-09,Batman,high,0.13685833147936569,0.6785714285714286,77888.53,77121.04444160416,77630.0702176451,78440.70354337452,78942.8027752253,"{""c65"": 78400.0, ""c80"": 78900.0, ""p20"": 77100.0, ""p35"": 77600.0}",74.34999999999997,57.629105686322504,53.33412371316398,0.8066,1518.9178185516002,2672.362626991443,2672.362626991443,2000.0,53447.252539828856,1.0,6.0,True,eligible,0.5,85.89963946317108,71.86437884,"[{""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 332.1, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 331.6, ""side"": ""BUY"", ""strike"": 77600.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""PE"", ""premium_points"": 187.9, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 188.4, ""side"": ""SELL"", ""strike"": 77100.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 296.05, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 295.55, ""side"": ""BUY"", ""strike"": 78400.0}, {""expiry"": ""2025-01-14"", ""option_type"": ""CE"", ""premium_points"": 163.35, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 163.85, ""side"": ""SELL"", ""strike"": 78900.0}]",2.0,CLOSED,76499.63,-26.019999999995377,99.37362883999988,-619.7736288399075,True,Batman_standalone,,-619.7736288399075,1,ENTER
validation,2025-04-22,2025-04-16,Batman,high,0.20401222472637037,0.9206349206349206,76754.11,75949.09118166205,76455.91392176981,77250.48428249596,77705.84398707004,"{""c65"": 77300.0, ""c80"": 77700.0, ""p20"": 75900.0, ""p35"": 76500.0}",107.04999999999995,122.26311487736383,117.91207894306439,0.8414,1380.8233953988995,2577.656592553629,2577.656592553629,2000.0,51553.131851072576,1.0,6.0,True,eligible,0.5,87.02071868598856,73.92874739999999,"[{""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 386.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 385.5, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 210.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 210.7, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 274.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 273.85, ""side"": ""BUY"", ""strike"": 77300.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 173.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 174.0, ""side"": ""SELL"", ""strike"": 77700.0}]",2.0,CLOSED,79595.59,-1388.5399999999966,131.3184973999999,-27902.11849739993,True,,,-27902.11849739993,1,ENTER
validation,2025-04-22,2025-04-16,Batman,high,0.20401222472637037,0.9206349206349206,76754.11,75949.09118166205,76455.91392176981,77250.48428249596,77705.84398707004,"{""c65"": 77300.0, ""c80"": 77700.0, ""p20"": 75900.0, ""p35"": 76500.0}",107.04999999999995,122.26311487736383,117.91207894306439,0.8414,1380.8233953988995,2577.656592553629,2577.656592553629,2000.0,51553.131851072576,1.0,6.0,True,eligible,0.5,87.02071868598856,73.92874739999999,"[{""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 386.0, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 385.5, ""side"": ""BUY"", ""strike"": 76500.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""PE"", ""premium_points"": 210.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 210.7, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 274.35, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 273.85, ""side"": ""BUY"", ""strike"": 77300.0}, {""expiry"": ""2025-04-22"", ""option_type"": ""CE"", ""premium_points"": 173.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 174.0, ""side"": ""SELL"", ""strike"": 77700.0}]",2.0,CLOSED,79595.59,-1388.5399999999966,131.3184973999999,-27902.11849739993,True,Batman_standalone,,-27902.11849739993,1,ENTER
validation,2025-04-29,2025-04-24,Batman,high,0.20737049855468906,0.9087301587301587,79879.43,79069.2976094365,79569.67192974532,80395.54314985634,80848.30686980048,"{""c65"": 80400.0, ""c80"": 80800.0, ""p20"": 79100.0, ""p35"": 79600.0}",241.50000000000006,196.7508378967103,192.01143541767294,0.8358,1394.0952794395928,2487.85934981095,2487.85934981095,2000.0,49757.186996218996,1.0,6.0,True,eligible,0.5,94.7880495807475,81.04394552,"[{""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 386.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 386.15, ""side"": ""BUY"", ""strike"": 79600.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 252.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.9, ""side"": ""SELL"", ""strike"": 79100.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 367.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 367.45, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 245.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 246.15, ""side"": ""SELL"", ""strike"": 80800.0}]",2.0,CLOSED,80288.38,241.50000000000006,81.04394552,4748.956054480001,True,,,4748.956054480001,1,ENTER
validation,2025-04-29,2025-04-24,Batman,high,0.20737049855468906,0.9087301587301587,79879.43,79069.2976094365,79569.67192974532,80395.54314985634,80848.30686980048,"{""c65"": 80400.0, ""c80"": 80800.0, ""p20"": 79100.0, ""p35"": 79600.0}",241.50000000000006,196.7508378967103,192.01143541767294,0.8358,1394.0952794395928,2487.85934981095,2487.85934981095,2000.0,49757.186996218996,1.0,6.0,True,eligible,0.5,94.7880495807475,81.04394552,"[{""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 386.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 386.15, ""side"": ""BUY"", ""strike"": 79600.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""PE"", ""premium_points"": 252.4, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 252.9, ""side"": ""SELL"", ""strike"": 79100.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 367.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 367.45, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-04-29"", ""option_type"": ""CE"", ""premium_points"": 245.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 246.15, ""side"": ""SELL"", ""strike"": 80800.0}]",2.0,CLOSED,80288.38,241.50000000000006,81.04394552,4748.956054480001,True,Batman_standalone,,4748.956054480001,1,ENTER
validation,2025-05-06,2025-04-30,Batman,high,0.20540042473941045,0.8968253968253969,80265.86,79485.09984072133,79971.04831287389,80781.36882043468,81286.91891610673,"{""c65"": 80800.0, ""c80"": 81300.0, ""p20"": 79500.0, ""p35"": 80000.0}",293.19999999999993,279.73038491270677,274.5899238381395,0.861,1231.6438810394345,2397.7448647740766,2397.7448647740766,2000.0,47954.89729548153,1.0,6.0,True,eligible,0.5,102.80922149134709,88.92101216,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 538.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""BUY"", ""strike"": 80000.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 381.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 382.0, ""side"": ""SELL"", ""strike"": 79500.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 394.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 231.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 232.45, ""side"": ""SELL"", ""strike"": 81300.0}]",2.0,CLOSED,80641.07,293.19999999999993,88.92101216,5775.078987839998,True,,,5775.078987839998,1,ENTER
validation,2025-05-06,2025-04-30,Batman,high,0.20540042473941045,0.8968253968253969,80265.86,79485.09984072133,79971.04831287389,80781.36882043468,81286.91891610673,"{""c65"": 80800.0, ""c80"": 81300.0, ""p20"": 79500.0, ""p35"": 80000.0}",293.19999999999993,279.73038491270677,274.5899238381395,0.861,1231.6438810394345,2397.7448647740766,2397.7448647740766,2000.0,47954.89729548153,1.0,6.0,True,eligible,0.5,102.80922149134709,88.92101216,"[{""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 538.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 538.45, ""side"": ""BUY"", ""strike"": 80000.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""PE"", ""premium_points"": 381.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 382.0, ""side"": ""SELL"", ""strike"": 79500.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 394.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 394.25, ""side"": ""BUY"", ""strike"": 80800.0}, {""expiry"": ""2025-05-06"", ""option_type"": ""CE"", ""premium_points"": 231.95, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 232.45, ""side"": ""SELL"", ""strike"": 81300.0}]",2.0,CLOSED,80641.07,293.19999999999993,88.92101216,5775.078987839998,True,Batman_standalone,,5775.078987839998,1,ENTER
validation,2025-05-13,2025-05-08,Batman,high,0.18898138146675036,0.8611111111111112,80727.96,79936.49807853591,80436.53903662226,81263.46309496167,81744.96208348076,"{""c65"": 81300.0, ""c80"": 81700.0, ""p20"": 79900.0, ""p35"": 80400.0}",222.7,183.11617510278592,178.49107986084405,0.8404,1406.9780379619492,2717.229730748098,2717.229730748098,2000.0,54344.59461496196,1.0,6.0,True,eligible,0.5,92.50190483883749,79.46168344,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 438.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 437.65, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 303.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 303.95, ""side"": ""SELL"", ""strike"": 79900.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 286.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 286.45, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 170.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 170.95, ""side"": ""SELL"", ""strike"": 81700.0}]",2.0,CLOSED,81148.22,222.7,79.46168344,4374.53831656,True,,,4374.53831656,1,ENTER
validation,2025-05-13,2025-05-08,Batman,high,0.18898138146675036,0.8611111111111112,80727.96,79936.49807853591,80436.53903662226,81263.46309496167,81744.96208348076,"{""c65"": 81300.0, ""c80"": 81700.0, ""p20"": 79900.0, ""p35"": 80400.0}",222.7,183.11617510278592,178.49107986084405,0.8404,1406.9780379619492,2717.229730748098,2717.229730748098,2000.0,54344.59461496196,1.0,6.0,True,eligible,0.5,92.50190483883749,79.46168344,"[{""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 438.15, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 437.65, ""side"": ""BUY"", ""strike"": 80400.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""PE"", ""premium_points"": 303.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 303.95, ""side"": ""SELL"", ""strike"": 79900.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 286.95, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 286.45, ""side"": ""BUY"", ""strike"": 81300.0}, {""expiry"": ""2025-05-13"", ""option_type"": ""CE"", ""premium_points"": 170.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 170.95, ""side"": ""SELL"", ""strike"": 81700.0}]",2.0,CLOSED,81148.22,222.7,79.46168344,4374.53831656,True,Batman_standalone,,4374.53831656,1,ENTER
