split,strategy,observations,mean_pnl_inr_per_lot,median_pnl_inr_per_lot,total_pnl_inr_per_lot,win_rate,profit_factor,best_pnl_inr_per_lot,worst_pnl_inr_per_lot
holdout,Strip,2,7751.700876859905,7751.700876859905,15503.40175371981,1.0,inf,7794.905727559859,7708.496026159952
holdout,Batman,33,6442.44278945091,6230.504517720001,212600.61205188002,0.7575757575757576,3.0934318015426885,29017.74268804004,-29364.700678359884
holdout,Sell Put,14,3878.800195242856,7371.630378040052,54303.20273339998,0.7142857142857143,2.1011185942769144,18974.34961704,-27525.898811760115
holdout,Put Ratio Spread,2,1608.0883188800112,1608.0883188800112,3216.1766377600225,0.5,1.5383540733388854,9190.268405679999,-5974.0917679199765
holdout,Buy Put,2,-1262.5957125600116,-1262.5957125600116,-2525.1914251200233,0.5,0.8054428413874374,10453.983657039977,-12979.17508216
holdout,Risk Reversal,17,-2215.1503089106013,-1877.6429560799997,-37657.555251480226,0.35294117647058826,0.6917366810690977,67392.44974323988,-30323.011130720115
holdout,Long Synthetic Future,17,-5376.321973783546,-8099.721736280035,-91397.47355432028,0.23529411764705882,0.5369804968480079,73737.41516319988,-38420.209700800115
holdout,Buy Call,3,-8243.148220706697,-7961.09504728,-24729.44466212009,0.0,0.0,-6747.59204044,-10020.757574400093
holdout,Short Strangle,2,-8501.105696419922,-8501.105696419922,-17002.211392839843,0.5,0.022422842445238133,389.9824216800242,-17392.193814519866
holdout,Short Straddle,2,-9189.410143379915,-9189.410143379915,-18378.82028675983,0.5,0.12311081688804824,2580.293636320027,-20959.113923079858
