split,expiry,entry_date,strategy,regime,rv20,rv20_rank,spot,p20,p35,p65,p80,strikes_json,entry_cashflow_points,mc_ev_gross,mc_ev_net,mc_pop,es95_points,es99_points,risk_points_per_lot,risk_budget_inr,estimated_risk_inr_per_lot,recommended_lots,contract_count,eligible,eligibility_reason,slippage_points_per_leg,entry_cost_inr_expected,entry_cost_inr_entry_only,legs_json,cpcv_frequency,status,expiry_spot,realized_pnl_points_per_unit,realized_cost_inr_per_lot,realized_pnl_inr_per_lot,forced_per_lot_evaluation,exit_spot,realized_pnl_inr,primary_strategy,signal,lots
holdout,2026-01-08,2026-01-05,Buy Call,low,0.07440602683022982,0.07142857142857142,85631.33,84953.54942241425,85406.79818224457,86146.11539208426,86623.24518257909,"{""atm"": 85600.0}",-336.65,180.8595766811239,179.48308768827252,0.432,338.02648899285134,338.02648899285134,338.02648899285134,2000.0,6760.529779857026,1.0,1.0,True,eligible,0.5,27.529779857028096,14.59204044,"[{""expiry"": ""2026-01-08"", ""option_type"": ""CE"", ""premium_points"": 336.65, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 336.15, ""side"": ""BUY"", ""strike"": 85600.0}]",2.0,CLOSED,84180.96,-336.65,14.59204044,-6747.59204044,True,84180.96,-6747.59204044,Buy Call,ENTER,1.0
holdout,2026-01-14,2026-01-09,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
holdout,2026-01-22,2026-01-19,Long Synthetic Future,low,0.07368739870461427,0.0873015873015873,83162.53,82479.91538472741,82918.37922931311,83656.891499107,84116.91694721671,"{""atm"": 83200.0}",-4.199999999999989,91.86187368363848,89.405428160188,0.5292,2160.5883849322195,3167.31232788794,3167.31232788794,2000.0,63346.246557758794,1.0,2.0,True,eligible,0.5,49.12891046900948,37.781401439999996,"[{""expiry"": ""2026-01-22"", ""option_type"": ""CE"", ""premium_points"": 397.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 396.8, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2026-01-22"", ""option_type"": ""PE"", ""premium_points"": 393.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 393.6, ""side"": ""SELL"", ""strike"": 83200.0}]",4.0,CLOSED,82307.37,-896.8300000000047,37.781401439999996,-17974.381401440092,True,82307.37,-17974.381401440092,Long Synthetic Future,ENTER,1.0
holdout,2026-01-29,2026-01-23,,low,,,,,,,,,,,,,,,,,,,,,,,,,,,NO_TRADE,,,,,,,,,NO_TRADE,
holdout,2026-02-05,2026-02-02,Short Straddle,medium,0.10571339358318531,0.6626984126984127,80902.64,80227.85201084345,80634.87576499392,81362.93923257518,81818.51960720922,"{""atm"": 80900.0}",1369.0500000000002,563.5114546252925,560.4357584712924,0.831,1464.6457925186508,2839.6982323406846,2839.6982323406846,2000.0,56793.96464681369,1.0,2.0,True,eligible,0.5,61.513923080000005,61.513923080000005,"[{""expiry"": ""2026-02-05"", ""option_type"": ""CE"", ""premium_points"": 721.95, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 722.45, ""side"": ""SELL"", ""strike"": 80900.0}, {""expiry"": ""2026-02-05"", ""option_type"": ""PE"", ""premium_points"": 647.1, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 647.6, ""side"": ""SELL"", ""strike"": 80900.0}]",4.0,CLOSED,83313.93,-1044.8799999999928,61.513923080000005,-20959.113923079858,True,83313.93,-20959.113923079858,Short Straddle,ENTER,1.0
holdout,2026-02-12,2026-02-09,Long Synthetic Future,high,0.14705063334630758,0.8293650793650794,84005.89,83287.59502527109,83748.84752647643,84498.3846923725,84931.07149098943,"{""atm"": 84000.0}",-78.05000000000001,35.98589173514716,33.53693763084673,0.522,2414.615773830833,3769.7933354559514,3769.7933354559514,2000.0,75395.86670911903,1.0,2.0,True,eligible,0.5,48.97908208600913,37.12173628,"[{""expiry"": ""2026-02-12"", ""option_type"": ""CE"", ""premium_points"": 435.8, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 435.3, ""side"": ""BUY"", ""strike"": 84000.0}, {""expiry"": ""2026-02-12"", ""option_type"": ""PE"", ""premium_points"": 357.75, ""qty"": -1, ""quantity_per_lot"": 1, ""raw_open"": 358.25, ""side"": ""SELL"", ""strike"": 84000.0}]",3.0,CLOSED,83674.92,-403.13000000000176,37.12173628,-8099.721736280035,True,83674.92,-8099.721736280035,Long Synthetic Future,ENTER,1.0
holdout,2026-02-19,2026-02-16,Batman,high,0.15373528538176998,0.8412698412698413,82608.0,81885.63654000132,82366.07412840457,83092.56930090989,83550.93009275882,"{""c65"": 83100.0, ""c80"": 83600.0, ""p20"": 81900.0, ""p35"": 82400.0}",31.950000000000045,55.97512946914408,51.90119888058948,0.8296,1395.199019035886,2498.5621787144164,2498.5621787144164,2000.0,49971.243574288324,1.0,6.0,True,eligible,0.5,81.4786117710919,68.55972796,"[{""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 314.5, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 314.0, ""side"": ""BUY"", ""strike"": 82400.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""PE"", ""premium_points"": 172.8, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 173.3, ""side"": ""SELL"", ""strike"": 81900.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 254.45, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 253.95, ""side"": ""BUY"", ""strike"": 83100.0}, {""expiry"": ""2026-02-19"", ""option_type"": ""CE"", ""premium_points"": 127.65, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 128.15, ""side"": ""SELL"", ""strike"": 83600.0}]",2.0,CLOSED,82498.14,31.950000000000045,68.55972796,570.4402720400009,True,82498.14,570.4402720400009,Batman,ENTER,1.0
holdout,2026-02-26,2026-02-23,Batman,high,0.15389849203815792,0.8333333333333334,83442.19,82735.25023180897,83191.41080857767,83920.74714752978,84378.51858552851,"{""c65"": 83900.0, ""c80"": 84400.0, ""p20"": 82700.0, ""p35"": 83200.0}",102.75,118.34200388951604,114.00272663131751,0.8414,1417.6909343095247,2645.260311087458,2645.260311087458,2000.0,52905.20622174916,1.0,6.0,True,eligible,0.5,86.78554516397044,73.75568412000001,"[{""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 349.25, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 348.75, ""side"": ""BUY"", ""strike"": 83200.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""PE"", ""premium_points"": 213.3, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 213.8, ""side"": ""SELL"", ""strike"": 82700.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 309.6, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 309.1, ""side"": ""BUY"", ""strike"": 83900.0}, {""expiry"": ""2026-02-26"", ""option_type"": ""CE"", ""premium_points"": 167.5, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 168.0, ""side"": ""SELL"", ""strike"": 84400.0}]",2.0,CLOSED,82248.61,151.36000000000058,97.54043412,2929.6595658800115,True,82248.61,2929.6595658800115,Batman,ENTER,1.0
holdout,2026-03-05,2026-02-27,Batman,high,0.15990043330648016,0.8333333333333334,81871.38,81131.89310294866,81598.13777151382,82331.36098084484,82782.83348666882,"{""c65"": 82300.0, ""c80"": 82800.0, ""p20"": 81100.0, ""p35"": 81600.0}",147.34999999999997,171.81185451555396,167.26102297399657,0.8602,1349.211054394206,2628.832002727488,2628.832002727488,2000.0,52576.64005454976,1.0,6.0,True,eligible,0.5,91.01663083114806,78.09291532,"[{""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 389.75, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 389.25, ""side"": ""BUY"", ""strike"": 81600.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""PE"", ""premium_points"": 247.75, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 248.25, ""side"": ""SELL"", ""strike"": 81100.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 355.3, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 354.8, ""side"": ""BUY"", ""strike"": 82300.0}, {""expiry"": ""2026-03-05"", ""option_type"": ""CE"", ""premium_points"": 198.45, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 198.95, ""side"": ""SELL"", ""strike"": 82800.0}]",2.0,CLOSED,80015.9,-436.75000000000585,117.69541532000015,-8852.695415320117,True,80015.9,-8852.695415320117,Batman,ENTER,1.0
holdout,2026-03-12,2026-03-09,Batman,high,0.1383875553903974,0.7579365079365079,76566.84,75865.31805278135,76282.85966701049,76995.61638985254,77438.1910237335,"{""c65"": 77000.0, ""c80"": 77400.0, ""p20"": 75900.0, ""p35"": 76300.0}",1192.9500000000003,1157.3575413197498,1149.443564261796,0.9726,345.0983546347131,1629.6783799190907,1629.6783799190907,2000.0,32593.567598381815,1.0,6.0,True,eligible,0.5,158.27954115907158,146.21781196,"[{""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 929.55, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 929.05, ""side"": ""BUY"", ""strike"": 76300.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""PE"", ""premium_points"": 783.2, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 783.7, ""side"": ""SELL"", ""strike"": 75900.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 903.9, ""qty"": 1, ""quantity_per_lot"": 1, ""raw_open"": 903.4, ""side"": ""BUY"", ""strike"": 77000.0}, {""expiry"": ""2026-03-12"", ""option_type"": ""CE"", ""premium_points"": 730.0, ""qty"": -2, ""quantity_per_lot"": 2, ""raw_open"": 730.5, ""side"": ""SELL"", ""strike"": 77400.0}]",2.0,CLOSED,76034.42,1458.530000000002,152.85731196000006,29017.74268804004,True,76034.42,29017.74268804004,Batman,ENTER,1.0
